label,text,text_proc
false,"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.",even recent changes average hourly wage general motors still num_token hour
false,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,u house opponent paul ryan supports cutting funding veterans num_token percent
mostly-true,"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",since num_token clean air act reduced toxic health threatening air pollution num_token percent economy grown num_token percent
mostly-true,Missouri is #1 in the nation for holding down tuition increases at public universities.,missouri num_token nation holding tuition increases public universities
true,The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,milwaukee business community speak facts support train manufacturer talgo milwaukee madison rail link killed
mostly-true,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,u representatives voted keep militarizing police received num_token percent campaign money defense industry representatives voted stop
half-true,We have never done business with Donald Trump.,never done business donald trump
true,Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,sen mccain says mistake vote bush tax cuts says tax cuts need made permanent
mostly-true,"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",reagan era productivity increased wages working people remained frozen
half-true,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.",look earned income tax credit num_token percent fraud rate looking num_token billion num_token billion
half-true,"Unemployment insurance kept more than 620,000 children out of poverty in 2012.",unemployment insurance kept num_token children poverty num_token
half-true,"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.",num_token jobs created texas gov rick perry government jobs
true,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,says num_token percent food stamp benefits paid proper amounts people really eligible
mostly-true,"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.",day cuban government regime provides safe harbor terrorists fugitives
