label,text,text_proc
half-true,Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.,says democratic gubernatorial candidate mary burke proven madison board education supports raising taxes spending
half-true,Buried in the Affordable Care Act is a huge government bailout.,buried affordable care act huge government bailout
true,Were spending $1 trillion a year on our foreign policy.,spending num_token trillion year foreign policy
half-true,"Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery.",says charlie crist stood num_token african american prisoners inchains knees side road saying great sight saying needed bring florida whether know eve juneteenth day african american community celebrates end slavery
true,Three thousand felons voted in Rhode Island in 2008.,three thousand felons voted rhode island num_token
false,The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.,health care price tag childhood obesity georgia num_token billion annually rising
barely-true,"Says Congressman Jon Runyan has a plan to raise Medicare costs $6,400 a year.",says congressman jon runyan plan raise medicare costs num_token year
mostly-true,"There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level.",currently num_token student stations sitting empty across florida every district every grade level
true,"Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.",says streetcars carry people buses attract riders dont ride transit actually operating costs greater bus
mostly-true,99 percent of all new income today (is) going to the top 1 percent.,num_token percent new income today going top num_token percent
mostly-true,We have a higher rate of tested lead in people in Cleveland than in Flint.,higher rate tested lead people cleveland flint
mostly-true,25 percent of federal inmates are noncitizens.,num_token percent federal inmates noncitizens
barely-true,"I have the most Grammys of anyone my age, but I havent won one against a white person.",grammys anyone age havent one white person
