true_label,decision_score,pred_tuned
1,3.4994884,1
1,2.5084379,1
1,4.5630727,1
1,0.76837534,1
0,-0.34923738,0
1,3.4894106,1
0,-2.0928233,0
0,1.546501,1
1,3.3323073,1
1,0.7139715,1
0,-3.8396416,0
0,-0.97037625,0
1,1.5609531,1
0,-1.5284892,0
1,1.8498452,1
1,1.7406344,1
0,-0.9166211,0
1,2.8949983,1
1,1.7730844,1
1,3.7129922,1
1,2.4225905,1
0,0.33103698,1
1,3.220323,1
1,3.6130993,1
1,0.7245408,1
1,2.4637249,1
0,-0.33853894,0
1,2.6189828,1
0,-0.77595425,0
1,0.3921466,1
0,-2.7165463,0
0,-1.3118389,0
0,-1.5303013,0
0,-1.4590743,0
0,-2.1246316,0
0,-0.74152124,0
0,-2.080192,0
0,-0.7595277,0
1,1.3666734,1
1,1.3438334,1
0,-1.0144161,0
0,-2.3648365,0
0,-1.7330812,0
1,3.312995,1
1,2.8824396,1
1,-0.5142942,0
0,-1.7042656,0
1,3.786165,1
1,-0.3033771,0
1,1.842874,1
0,-1.1221179,0
1,0.04733836,0
0,-4.2013288,0
1,1.028148,1
0,-6.8253336,0
0,-3.221358,0
0,-2.2923954,0
1,1.2295061,1
0,0.66928524,1
0,0.28555536,1
1,2.502261,1
1,2.1792617,1
1,2.066683,1
0,-3.6787088,0
0,0.91722995,1
1,1.8825582,1
0,-4.6784577,0
0,-2.5412123,0
1,-2.215753,0
0,-1.0734273,0
0,-6.8253336,0
0,-4.5402694,0
0,0.042282633,0
1,1.7730844,1
0,-0.09565547,0
1,1.7730844,1
0,-0.86272746,0
0,-0.75982785,0
0,-1.5972828,0
0,-8.32456,0
0,-2.2984138,0
1,2.1143095,1
0,-4.734762,0
0,-1.5747082,0
1,2.8152938,1
0,-0.43242663,0
1,3.4177008,1
1,1.9748605,1
0,-0.9580045,0
1,2.4607978,1
1,0.78919315,1
0,0.3380708,1
1,1.3722532,1
1,2.1772637,1
1,3.094165,1
0,-1.8888113,0
1,2.65651,1
0,-1.3236369,0
0,-0.014312848,0
1,3.5689502,1
0,-0.46266395,0
1,2.0631452,1
0,-4.9412904,0
0,-1.4675448,0
0,-4.0566516,0
1,-1.3012861,0
1,3.2680895,1
0,0.16564314,1
0,-2.7592344,0
1,2.8970332,1
0,-3.913367,0
1,0.47081143,1
1,1.9553096,1
1,1.7730844,1
0,-2.4769273,0
0,-1.1726867,0
1,1.6275069,1
0,-6.0767093,0
1,-0.17594075,0
1,1.2661492,1
1,4.431389,1
1,0.35438198,1
1,1.389929,1
1,0.1500055,1
0,-1.2856772,0
1,-0.49774528,0
1,-0.43212622,0
0,-2.05386,0
1,2.407276,1
0,-1.2107192,0
0,-0.8307073,0
1,2.449811,1
1,4.027938,1
0,-1.8248129,0
1,1.7730844,1
1,2.450319,1
0,-0.026452305,0
1,2.3243823,1
0,-4.685161,0
1,0.9006985,1
0,-1.57274,0
0,0.09471096,1
1,4.338397,1
0,-1.0101701,0
1,-0.27372867,0
1,1.7730844,1
1,-0.11419512,0
1,1.9844245,1
1,2.2455,1
0,-1.6432152,0
0,-1.3444463,0
0,-4.0893645,0
1,2.2303314,1
0,-0.9694685,0
0,-2.0498376,0
1,-0.4793461,0
0,-1.9208359,0
1,3.8675535,1
0,-1.0937138,0
1,2.65651,1
0,-1.1279465,0
1,3.256308,1
0,-2.4770267,0
1,-0.7294869,0
0,-4.7501025,0
0,-2.0489886,0
0,-5.935802,0
1,1.7730844,1
0,-1.57274,0
1,-0.53743756,0
0,-3.4447796,0
0,-5.924117,0
1,-0.97416437,0
0,-0.46497905,0
0,0.31948978,1
0,-3.2180824,0
0,-3.5504124,0
1,1.6078485,1
1,3.7071202,1
0,-1.4871217,0
0,-5.188922,0
0,-3.8703413,0
0,-1.066283,0
1,0.24739571,1
0,0.51214796,1
1,3.7558947,1
0,-1.4646089,0
0,-3.7120025,0
0,-0.8629976,0
0,0.4448498,1
0,-1.9464352,0
1,3.2689133,1
1,1.6012642,1
0,-2.4949558,0
1,-0.04356762,0
1,4.017789,1
1,1.7627946,1
1,1.7730844,1
0,-0.20745696,0
0,-2.3330593,0
1,3.3544428,1
1,3.358203,1
1,4.550131,1
1,0.8639113,1
1,1.9501414,1
0,-8.096365,0
0,0.5318392,1
0,0.43881547,1
1,1.7730844,1
1,1.6047119,1
1,0.8267104,1
0,-1.92268,0
1,3.2256687,1
1,1.7230164,1
1,5.6326575,1
1,1.1464776,1
1,0.6642772,1
1,3.5557618,1
0,0.35174292,1
0,-2.3648365,0
1,3.3600721,1
1,2.7137935,1
0,-3.465636,0
0,-2.8886912,0
1,1.7730844,1
0,-1.9666932,0
0,-2.4828284,0
1,-0.22346845,0
0,1.0017233,1
0,-1.0229033,0
0,-2.045255,0
1,2.032431,1
1,3.680763,1
1,0.22845672,1
1,4.198297,1
0,-1.5747082,0
0,0.6745116,1
1,1.7644951,1
0,-6.4022813,0
1,0.21661319,1
0,-2.6182854,0
0,-4.295243,0
1,2.261847,1
1,2.7405498,1
0,-1.0859975,0
1,0.72220933,1
0,-1.5523833,0
1,0.77557373,1
1,1.1762601,1
1,4.0160594,1
1,2.2653263,1
0,-3.5861285,0
0,-1.57274,0
0,-1.9396994,0
0,-1.568969,0
1,1.1371206,1
1,4.070782,1
1,3.9590023,1
0,-1.6079601,0
1,3.3005347,1
1,1.2837183,1
1,-0.099618234,0
0,-1.461214,0
0,-2.6611133,0
1,2.305006,1
1,0.51516116,1
1,2.8480992,1
1,2.6702697,1
1,4.7693996,1
0,-1.6179816,0
1,1.6981726,1
0,-3.1999187,0
0,-2.4132817,0
1,0.57669455,1
0,-2.7646494,0
1,0.7106347,1
1,-0.6926865,0
1,1.7730844,1
0,-2.4331412,0
1,2.5039577,1
0,-1.164004,0
1,0.29996616,1
0,-1.1231133,0
1,1.9571445,1
1,1.7730844,1
1,3.4883976,1
0,-0.78499734,0
0,-4.014714,0
0,-1.4515942,0
0,-1.6179816,0
1,2.606926,1
0,-1.5600302,0
1,3.4579496,1
0,-1.57274,0
1,1.5279863,1
0,-3.2897606,0
0,-2.925861,0
0,-8.448406,0
1,3.0441954,1
0,-0.018152516,0
0,-3.1065643,0
1,1.7730844,1
1,3.9563284,1
0,-2.1551225,0
1,2.1757576,1
1,1.4953982,1
1,2.9765246,1
0,-3.4206474,0
1,2.3799179,1
0,-2.3648365,0
0,-1.4413612,0
1,1.8579968,1
1,1.1391449,1
0,-1.015741,0
1,2.1815846,1
1,4.089444,1
0,0.003949322,0
0,-1.867453,0
0,-3.2362902,0
1,3.7603815,1
1,3.2209585,1
0,-2.6108117,0
1,0.91243213,1
0,-2.1644588,0
0,-3.5359857,0
1,1.8347765,1
0,-1.7906222,0
0,-2.5026937,0
0,-0.24847747,0
0,-2.1958187,0
0,-2.7854671,0
0,-2.1451614,0
1,2.6916041,1
1,2.6436224,1
1,-0.32974172,0
0,-0.3230412,0
0,-1.6816434,0
1,2.0756905,1
1,4.307183,1
0,-0.59275717,0
1,2.6559565,1
1,1.3063363,1
0,-2.4438374,0
0,-1.6179816,0
0,-5.9061584,0
1,4.3075547,1
0,-1.57274,0
1,2.5791645,1
1,1.7730844,1
0,-2.080192,0
0,-0.9652117,0
0,-1.5749519,0
1,2.1358998,1
1,1.7730844,1
0,-9.307259,0
1,3.2687469,1
1,1.2422765,1
0,-6.5232506,0
0,-0.6646486,0
0,-2.3648365,0
0,-2.0965168,0
0,-1.649903,0
1,1.7730844,1
0,-2.1441846,0
0,-3.522435,0
0,-0.950058,0
0,-0.6046429,0
1,1.7661177,1
0,-2.618751,0
1,2.412661,1
0,-1.6179816,0
0,-1.7400805,0
0,-0.28928864,0
1,1.3514041,1
0,-3.8000576,0
0,-2.10342,0
0,-1.1850669,0
1,2.480361,1
0,-2.274577,0
0,0.68603325,1
0,-2.9348981,0
0,0.3493455,1
1,3.5311418,1
1,1.3764346,1
0,-1.4510261,0
1,1.0501986,1
0,-1.867453,0
1,-1.2972561,0
0,-0.97733456,0
1,2.0985186,1
1,0.7199464,1
1,0.88701737,1
1,2.0832858,1
0,-2.9152727,0
1,1.6742033,1
0,-1.3320521,0
0,-5.031337,0
0,-2.179979,0
1,-0.6244186,0
1,2.199868,1
0,-1.8295066,0
1,0.026743568,0
1,4.2238946,1
1,0.52111936,1
1,2.720331,1
1,1.3517905,1
0,-8.078043,0
0,-6.833592,0
0,-2.0462134,0
0,-2.933076,0
1,0.052906044,0
0,-2.3158233,0
1,1.7730844,1
1,2.9048047,1
0,-4.622062,0
1,1.410846,1
0,1.0108258,1
0,-3.0284622,0
0,-0.26385587,0
0,-5.687191,0
0,-3.6915927,0
0,-2.402856,0
1,1.0560659,1
0,-0.56746364,0
1,2.2651327,1
1,2.449811,1
1,0.0960812,1
0,-0.43184274,0
0,-2.8851755,0
1,0.9152491,1
1,2.8538468,1
1,2.2521265,1
0,-1.7827791,0
1,3.1516643,1
1,1.789172,1
1,1.3223892,1
0,-1.8563464,0
1,3.0138638,1
0,-3.08413,0
0,-1.4646089,0
1,1.7730844,1
1,2.2922401,1
1,1.7830853,1
0,-2.6303322,0
1,4.310586,1
0,-0.82221186,0
1,1.7730844,1
1,4.1169453,1
0,-1.2659765,0
1,4.4983163,1
0,-2.1325126,0
0,-1.3394507,0
0,-0.8431283,0
0,-2.2351542,0
1,0.29778844,1
1,1.6937306,1
1,3.828882,1
1,3.2556803,1
1,1.6472607,1
1,2.5414326,1
1,1.7730844,1
0,-1.5474895,0
1,-0.7636886,0
0,-1.0835853,0
1,3.2347836,1
0,0.89417595,1
1,2.945725,1
1,1.193898,1
1,-0.27055287,0
1,-0.07284961,0
0,-4.6967506,0
0,-6.8253336,0
0,-1.57274,0
1,1.7730844,1
1,1.7730844,1
0,-2.0315392,0
0,-1.8924423,0
1,2.0061076,1
0,-4.011372,0
1,1.8410254,1
0,1.3893954,1
0,-2.931158,0
1,5.6716657,1
0,1.7192742,1
1,1.4350734,1
1,0.74974096,1
1,4.2744308,1
1,3.1712933,1
0,-5.346062,0
1,1.4108721,1
1,1.6344336,1
0,-6.0301274e-05,0
1,3.598304,1
0,-2.7577138,0
1,1.6342299,1
0,-0.5076621,0
0,-1.867453,0
1,2.0040488,1
1,2.6703653,1
0,-1.1495304,0
0,-2.3148205,0
0,-2.080192,0
0,0.4693554,1
0,-1.2919816,0
0,-1.867453,0
1,0.45031446,1
0,-3.1135204,0
1,0.80901915,1
0,-1.6112841,0
0,-2.1181448,0
0,-2.1059396,0
0,-0.48180622,0
1,3.198555,1
0,-0.5572604,0
1,1.7333109,1
1,1.7195235,1
1,2.7007887,1
1,-0.06792684,0
1,1.692208,1
1,0.43916368,1
1,2.1530075,1
0,-8.351554,0
1,0.0058063753,0
0,-2.3029242,0
0,-1.4614481,0
1,1.2933751,1
1,2.430595,1
0,-0.7184155,0
0,-0.81239897,0
0,-2.8171606,0
1,2.65651,1
0,0.5529652,1
1,3.14369,1
1,4.863749,1
1,2.0729544,1
0,-1.4524434,0
0,-1.9676912,0
0,-2.5500948,0
1,2.9469795,1
0,-3.4318495,0
0,-0.20431893,0
0,-6.8253336,0
1,1.7730844,1
1,1.1965107,1
1,2.648903,1
0,-1.296684,0
0,0.10392001,1
1,2.254153,1
1,1.7730844,1
1,2.65651,1
1,4.0834794,1
1,1.2286394,1
0,-2.3066125,0
0,-4.9979997,0
1,2.786257,1
0,-0.8275542,0
1,5.0210924,1
1,1.6402254,1
0,-3.1152382,0
0,-2.080192,0
1,1.7730844,1
1,1.0847818,1
1,1.7730844,1
1,2.089108,1
0,-1.4726818,0
0,-0.13201892,0
0,1.1128953,1
0,-2.3726418,0
1,1.7730844,1
1,1.2832904,1
0,-3.194351,0
0,-1.7396672,0
0,-1.0984454,0
1,3.4060338,1
0,-6.8253336,0
0,-0.51098925,0
1,4.0209856,1
1,1.9984509,1
0,-1.57274,0
1,0.24939229,1
1,1.7745984,1
1,1.7661177,1
0,-0.9145673,0
1,3.0357754,1
0,-6.8253336,0
1,1.7730844,1
0,0.47683966,1
0,-2.370178,0
0,-4.643066,0
0,0.43054217,1
0,-1.7089657,0
0,-5.500721,0
0,-1.026881,0
1,0.61549854,1
0,-3.51495,0
1,1.9590479,1
0,0.7322739,1
0,-2.080192,0
0,-1.2540075,0
0,-1.4091245,0
1,1.5115201,1
1,-1.121574,0
1,0.2245303,1
1,1.2587006,1
0,-2.4194803,0
0,-0.8225972,0
0,-2.6158519,0
0,-1.57274,0
0,-1.5747082,0
1,1.1431565,1
0,-2.9972093,0
1,2.65651,1
0,-3.4447796,0
0,-0.64191943,0
0,-1.4267355,0
1,0.920986,1
0,-6.8253336,0
1,1.9042104,1
1,1.6599213,1
0,-4.468416,0
0,1.239681,1
1,0.38453704,1
0,-0.98874503,0
1,1.4727063,1
1,4.2941184,1
0,-2.052227,0
0,-0.74009407,0
0,-2.5821977,0
1,1.6680906,1
1,0.34718198,1
0,-4.3943133,0
0,-1.3381219,0
1,0.3887499,1
1,0.2232178,1
1,1.4350734,1
0,1.1679596,1
0,-1.7495488,0
1,3.5074744,1
1,0.7141561,1
0,-1.2454367,0
0,-1.285314,0
0,-1.9360267,0
1,1.4071275,1
0,-3.0635347,0
0,-0.019020531,0
0,-1.830716,0
1,2.049866,1
1,1.1921973,1
1,1.1510426,1
0,-2.165632,0
1,2.5463212,1
1,1.4978704,1
1,3.3792455,1
0,-4.06072,0
0,-0.08494525,0
0,0.17945938,1
1,2.1055415,1
1,3.2687469,1
0,-0.35732436,0
0,-0.46262312,0
1,2.9033709,1
0,-2.6245472,0
1,1.9650722,1
0,-6.8253336,0
0,-1.6536908,0
0,-1.0190986,0
0,-2.9937654,0
1,1.3822346,1
1,1.0944372,1
1,0.44711828,1
0,-1.3620871,0
0,-2.5599413,0
0,-2.5777032,0
1,4.6484895,1
1,2.6355822,1
0,-0.95619845,0
1,2.2487178,1
1,0.53472644,1
1,0.1038584,1
0,-5.6863956,0
1,0.75230294,1
0,0.095974475,1
0,-3.253827,0
1,-0.99295235,0
1,3.7701855,1
1,0.32287008,1
0,-0.59456754,0
0,-2.4296026,0
0,0.44252247,1
1,3.1688018,1
1,0.81222343,1
1,2.3228722,1
0,0.072224475,0
0,-1.9746305,0
1,4.8515286,1
0,-5.9812083,0
0,-8.718025,0
1,1.7389531,1
0,-1.8346592,0
0,-1.6545663,0
1,-0.9496935,0
0,-1.57274,0
0,0.40065628,1
0,-2.2277024,0
0,-3.4618828,0
0,-2.55158,0
0,-0.5373747,0
0,-1.5393999,0
1,1.7730844,1
1,1.791496,1
0,-2.080192,0
1,0.5299376,1
1,3.5561376,1
1,0.86899763,1
1,3.977048,1
0,-1.57274,0
1,-0.19826685,0
0,-0.5210544,0
0,-1.6696223,0
0,-2.2516055,0
1,1.6259112,1
1,2.4703326,1
1,0.6440116,1
0,-2.7416878,0
0,-1.3817555,0
1,3.3550773,1
0,-2.801481,0
0,-3.342174,0
1,1.5430176,1
0,-1.776374,0
0,-2.10342,0
0,-0.61715645,0
1,1.0070723,1
0,1.4135032,1
1,4.0387673,1
0,-2.1733735,0
0,-1.5747082,0
0,-0.44387162,0
1,2.085245,1
0,-7.8842854,0
1,2.3005636,1
1,2.7970917,1
1,1.2919731,1
1,3.704368,1
0,-1.6694208,0
1,1.7730844,1
0,-4.871006,0
0,-0.5024058,0
0,-1.3447468,0
0,-4.0883718,0
0,-3.4512866,0
1,3.611816,1
1,1.7730844,1
0,-0.65690684,0
1,0.3895737,1
1,0.41503006,1
0,-2.2470329,0
1,0.0061144195,0
0,-0.7611737,0
1,0.7670315,1
0,-2.6935594,0
0,-0.65150845,0
0,-0.8174184,0
1,1.2825539,1
0,-0.07776863,0
0,-0.9784044,0
0,-1.9722476,0
1,1.7389531,1
1,3.3873029,1
0,-2.7134645,0
1,0.9171531,1
1,0.24588074,1
1,1.7730844,1
1,0.94520074,1
1,1.7730844,1
0,-2.3648365,0
1,1.9426645,1
0,-0.9258558,0
0,-6.7457,0
1,1.7730844,1
1,1.7730844,1
1,2.4348722,1
1,0.8548639,1
1,0.7275979,1
1,3.0364304,1
0,-3.1224308,0
0,-2.5643156,0
0,-1.9832604,0
0,-7.267833,0
1,2.4216533,1
0,-1.8007066,0
1,1.459017,1
1,1.7554104,1
0,-0.122765966,0
1,-0.35668683,0
1,1.7730844,1
1,1.7730844,1
1,1.8268819,1
0,-2.8454962,0
1,2.646961,1
1,5.104881,1
1,-0.92169476,0
0,-0.97340834,0
0,-5.6038504,0
1,1.923828,1
0,-0.8074868,0
0,-1.9368253,0
1,4.2461257,1
0,-2.080192,0
0,-2.8063626,0
1,2.7241182,1
1,3.9593916,1
0,-0.68324554,0
1,2.4034636,1
1,2.507419,1
0,-1.4516768,0
1,2.4262838,1
0,-2.10342,0
1,0.084006704,1
1,0.17308877,1
0,-2.080192,0
1,1.0764818,1
0,-0.7683991,0
0,-5.8606324,0
1,0.94722533,1
0,-1.9172498,0
1,-0.2914555,0
1,0.12051354,1
1,3.045824,1
1,1.2514505,1
0,-3.6165967,0
0,-2.4139526,0
1,2.306623,1
0,-1.6864152,0
0,-5.6149735,0
0,-6.585955,0
0,-2.5044003,0
0,-1.7789352,0
1,2.3335736,1
1,2.2653177,1
1,1.4544753,1
1,3.4787157,1
1,-0.10874057,0
1,4.9661293,1
0,-1.867453,0
0,0.33766848,1
0,-2.4061291,0
0,-2.0714033,0
0,-2.080192,0
1,0.9205571,1
0,-1.4769678,0
1,1.6448413,1
1,2.267272,1
1,3.0017207,1
0,0.06576441,0
1,2.8718252,1
0,0.09773806,1
0,-0.33111215,0
1,1.8715414,1
0,-1.4769678,0
0,-3.1222937,0
0,-2.695555,0
0,-6.219344,0
0,-0.25122893,0
0,-1.5747082,0
0,-0.3936532,0
0,-1.3604206,0
0,-2.3361342,0
1,4.1499195,1
1,2.7677548,1
1,3.0922155,1
0,-1.4003557,0
1,0.4814238,1
0,0.33145154,1
0,-1.942215,0
1,3.3758051,1
1,1.7730844,1
0,-1.050842,0
1,2.0114675,1
1,1.1471871,1
0,0.50404435,1
0,-2.6430533,0
0,-1.7089657,0
1,3.4632666,1
0,-5.5278597,0
0,-1.1837175,0
0,-0.8987774,0
1,0.47513914,1
1,-0.59924126,0
1,2.5812929,1
1,1.7381126,1
1,3.5600915,1
1,1.7730844,1
0,-2.344376,0
1,2.9170465,1
1,0.22275127,1
0,-1.867453,0
0,-2.5088096,0
0,-5.6392546,0
0,-1.9356399,0
0,-1.9585142,0
0,1.5617086,1
0,-0.58410245,0
1,2.5403852,1
0,-0.069060706,0
1,5.2491784,1
0,-2.080192,0
0,-1.5122458,0
0,-1.0389043,0
1,1.4978704,1
0,-2.479015,0
1,1.0844405,1
0,-3.8692532,0
1,-0.07208635,0
0,-1.3867629,0
1,3.0892308,1
0,-3.7220635,0
0,-4.709968,0
0,-5.7159047,0
1,1.0138587,1
1,4.714816,1
1,-0.1523982,0
1,5.0482535,1
0,-6.5597873,0
0,-2.682733,0
0,-1.6755507,0
1,2.6836483,1
0,-4.8835793,0
1,3.771606,1
1,-0.059766226,0
1,0.96496826,1
1,-0.25603014,0
1,2.4401913,1
1,3.9029007,1
0,-4.250395,0
0,-9.302422,0
0,-4.9071636,0
0,-0.554605,0
0,-2.1437106,0
1,3.410882,1
1,1.7730844,1
0,-2.080192,0
0,0.5681285,1
0,-2.892243,0
0,-9.081591,0
1,3.1612647,1
1,-0.35146284,0
1,4.7496843,1
0,-1.867453,0
1,2.6956155,1
1,0.2013356,1
1,4.161745,1
0,-1.7330812,0
0,-3.1886828,0
0,-2.3306785,0
1,1.6343992,1
1,2.8229878,1
0,-1.57274,0
1,1.7730844,1
1,3.2238727,1
0,-3.0253897,0
1,3.904437,1
0,-2.2479148,0
0,-6.8253336,0
0,-3.3156705,0
1,0.9275057,1
0,-3.608926,0
1,0.60500586,1
1,0.8913151,1
1,0.6443986,1
1,1.4978704,1
0,-4.0257816,0
1,-0.493034,0
0,-0.6705357,0
0,-1.684823,0
1,3.1930032,1
1,3.9973907,1
0,-0.7179561,0
0,-0.94700074,0
0,-1.6678067,0
0,-2.0816102,0
1,-0.92723453,0
1,-0.5491822,0
0,-4.129833,0
1,3.2057893,1
0,-0.11209587,0
0,-1.0482572,0
1,1.7571899,1
1,0.941004,1
1,1.6407999,1
1,4.347569,1
0,-3.182741,0
0,-0.17821437,0
1,1.6213269,1
1,2.5923493,1
1,-0.51820403,0
0,0.027824558,0
1,4.756423,1
0,0.87319046,1
0,-1.2545007,0
0,-2.433714,0
1,1.7977006,1
1,-0.13977608,0
0,-2.428974,0
0,-6.509406,0
1,1.6319063,1
0,-1.7684705,0
0,0.47707045,1
1,0.25419414,1
1,1.2067637,1
1,0.1523086,1
1,2.3831067,1
1,0.41801685,1
1,-0.23648426,0
1,2.2313354,1
1,2.1244678,1
0,-0.9450679,0
0,-1.8475764,0
0,-1.4769678,0
1,2.6229937,1
0,-1.5747082,0
0,-2.8367426,0
0,0.2723478,1
0,-0.05273451,0
0,-1.9694691,0
0,-0.9846641,0
1,3.3141422,1
0,-4.03522,0
0,-2.080192,0
1,2.4303732,1
1,1.9414862,1
1,1.3256282,1
0,0.1603192,1
1,2.9222317,1
1,0.7763884,1
1,2.2909696,1
0,-5.2067075,0
0,0.6672627,1
1,0.07248721,0
1,1.2468715,1
1,4.497159,1
0,-1.8018806,0
0,1.0213705,1
1,5.1576715,1
0,-2.10342,0
1,1.7866206,1
0,-1.8351973,0
0,-1.1918654,0
0,-1.6986337,0
0,-0.07531218,0
0,-1.6896161,0
1,1.3953108,1
1,2.5058372,1
0,-4.0057745,0
0,-0.70134217,0
1,3.836865,1
0,-2.985692,0
1,2.4402592,1
1,4.805556,1
0,-2.2854466,0
0,-3.7282648,0
1,0.76267314,1
0,-1.5474895,0
0,-0.44587642,0
0,-2.76705,0
1,4.9293876,1
0,-1.4769678,0
1,3.1339169,1
1,4.8896685,1
0,-6.8253336,0
0,-6.8253336,0
1,4.4934063,1
1,1.4194609,1
1,2.60508,1
0,-2.080192,0
1,2.6551435,1
0,-2.4432683,0
1,3.6591725,1
1,0.92593414,1
0,-0.49429727,0
0,-8.723559,0
0,-0.31820506,0
0,-0.87431383,0
0,-1.867453,0
0,-2.161371,0
0,-5.886259,0
0,-0.81409645,0
1,2.4492028,1
0,-2.7133613,0
1,3.3895814,1
1,2.6940637,1
1,2.4018154,1
0,-2.3908494,0
1,0.35403335,1
1,1.8756895,1
1,-1.5185617,0
1,1.8272538,1
1,2.0076742,1
1,0.74304223,1
1,0.52732414,1
0,-6.4859533,0
1,2.4715843,1
1,-0.5914691,0
1,2.8016872,1
1,-0.20696013,0
1,0.02528603,0
0,-1.57274,0
1,2.9601378,1
1,1.3162084,1
0,-0.7548236,0
1,0.517532,1
1,2.296448,1
1,1.9344031,1
0,0.6426569,1
1,1.4773767,1
0,-0.6081305,0
1,3.252327,1
1,4.5358057,1
0,-1.2104058,0
0,-1.9616895,0
0,-1.7089657,0
1,4.0227284,1
0,-8.407117,0
0,-4.5074296,0
0,-6.8253336,0
0,-0.7345856,0
1,1.7730844,1
1,2.6060708,1
0,-0.34623146,0
0,-2.080192,0
1,0.30659723,1
0,-1.5892874,0
1,4.8155165,1
1,-0.8617719,0
0,-1.7089657,0
1,3.381466,1
0,-0.39618057,0
1,4.204645,1
0,0.7510799,1
1,3.9775233,1
1,0.5556882,1
0,0.018389814,0
1,3.758169,1
1,-1.0771667,0
1,-0.631089,0
1,0.69632757,1
0,-1.5655742,0
1,-0.028802231,0
1,1.9466485,1
1,2.8819478,1
0,-5.5412426,0
0,-0.06886242,0
0,-0.46732682,0
1,0.9956639,1
1,-0.2511868,0
0,-4.627392,0
0,-1.5308163,0
0,-1.459601,0
0,-2.0102878,0
1,2.9325824,1
1,5.2487254,1
0,-2.080192,0
0,0.12490995,1
1,0.88694257,1
1,3.1395118,1
1,3.77838,1
1,1.7730844,1
1,2.65651,1
1,2.956506,1
1,4.6680255,1
1,0.94096285,1
1,1.1705014,1
0,-2.9514477,0
0,-2.6130428,0
0,-1.4612898,0
1,0.056422472,0
0,-3.7648373,0
0,-0.41982174,0
1,2.0616286,1
0,-2.080192,0
0,-2.6408215,0
0,-2.577898,0
1,-0.25636345,0
1,-1.4238118,0
0,-2.080192,0
1,3.4943492,1
0,-3.4609885,0
0,-3.044667,0
0,-2.767194,0
0,-6.8253336,0
1,1.7953714,1
1,0.64619386,1
1,1.2966857,1
0,-2.6480155,0
0,-2.2346253,0
0,-1.4285609,0
0,-1.5466349,0
1,1.7479376,1
0,-1.7794199,0
0,-1.2754635,0
1,1.1153489,1
1,1.7245823,1
1,3.4991736,1
1,1.8817012,1
1,0.80218667,1
0,-1.3963258,0
0,-0.24599066,0
1,3.33851,1
0,-1.57274,0
0,-1.321909,0
0,-1.7249093,0
1,1.4740555,1
0,-4.821833,0
1,0.1073446,1
0,-1.3320223,0
1,3.015934,1
1,0.5809325,1
1,0.9311366,1
0,0.25539315,1
0,-1.2051057,0
0,-3.1317265,0
0,-3.034816,0
1,4.574187,1
0,-1.0968298,0
0,-2.0013871,0
0,-0.8865845,0
1,2.265058,1
1,0.23453374,1
0,-3.3916266,0
1,0.5846363,1
0,-6.8253336,0
1,-0.0028628819,0
0,-2.080192,0
0,-0.44922793,0
1,0.96433586,1
1,0.18147877,1
1,1.7730844,1
1,2.0961857,1
1,3.0341716,1
1,0.96009976,1
1,2.9300272,1
0,-1.2273746,0
1,-0.28528678,0
1,3.6493797,1
1,0.6973918,1
1,0.48106807,1
1,2.65651,1
1,0.66723293,1
0,-1.8431966,0
1,0.14931571,1
0,1.7103049,1
1,2.0393047,1
1,2.3071737,1
1,3.063273,1
0,-0.592392,0
1,1.7131841,1
0,-0.12515567,0
0,-1.6706872,0
1,2.733013,1
1,3.1023364,1
1,1.1371639,1
1,0.33762044,1
0,-1.8492,0
0,-6.8253336,0
0,-2.080192,0
0,0.5749775,1
1,1.4489108,1
1,2.5495725,1
0,0.036997847,0
1,1.552337,1
0,-1.5506207,0
1,0.7676896,1
1,0.90760744,1
1,-0.5483455,0
1,1.4532388,1
1,1.7730844,1
0,0.15408537,1
0,-1.5474895,0
0,-2.0865133,0
1,4.881547,1
0,-1.57274,0
1,-0.22910452,0
1,1.6648599,1
0,-1.2359216,0
1,2.80773,1
1,2.3907373,1
1,3.556014,1
0,-1.0692302,0
1,0.6023633,1
0,-1.2420186,0
0,1.3066051,1
1,0.99488306,1
1,0.8865985,1
0,-3.7993572,0
1,1.7730844,1
0,-2.4083855,0
1,3.1021338,1
0,-0.38606328,0
0,-1.7089657,0
1,0.7410684,1
1,4.03647,1
1,2.0949352,1
0,-2.4583247,0
1,1.7288798,1
0,-1.5243262,0
0,-0.35278803,0
1,-0.4254058,0
1,0.994105,1
1,2.8268642,1
1,1.8020214,1
0,-2.7632082,0
0,-1.624987,0
0,-0.86726546,0
1,0.9771148,1
1,3.0614517,1
0,-0.63876945,0
1,0.99263704,1
1,0.7701832,1
0,-1.1469685,0
0,-0.9887564,0
0,-1.0227174,0
1,3.3066034,1
1,2.932125,1
0,-1.0777781,0
0,1.0167859,1
0,-2.2819076,0
0,-1.6848192,0
0,-3.4268842,0
1,0.3186524,1
0,-2.4947486,0
1,3.2290795,1
1,1.6513914,1
1,1.6010777,1
1,0.91132426,1
0,0.09479198,1
0,-0.114738,0
0,-0.5906787,0
1,1.8805496,1
0,-6.8253336,0
1,4.762169,1
1,1.7730844,1
1,-0.9534262,0
1,0.962871,1
1,0.82229763,1
1,2.4610677,1
0,-0.55653983,0
0,-2.3648365,0
1,1.7730844,1
1,3.642073,1
0,-1.1429844,0
1,-1.5669788,0
0,-0.9801121,0
1,2.8392644,1
0,-1.7089657,0
0,-1.7089657,0
0,-0.8405029,0
