true_label,decision_score,pred_default,pred_tuned
1,1.9736778,1,1
0,-0.81082964,0,0
1,4.9817033,1,1
1,-0.45273703,0,0
1,1.7730844,1,1
0,-1.7330812,0,0
1,1.0850762,1,1
1,1.7730844,1,1
0,-3.4329002,0,0
1,4.50371,1,1
1,3.1839175,1,1
1,1.7730844,1,1
0,-2.7821643,0,0
0,-2.9310038,0,0
0,-0.62212646,0,0
0,-1.3757194,0,0
0,-1.0256095,0,0
0,-0.040246934,0,0
0,-2.6936615,0,0
1,-0.24345277,0,0
1,0.31842405,1,1
0,-0.88641065,0,0
1,1.5735408,1,1
1,0.1533078,1,1
0,-2.538712,0,0
0,-1.5474895,0,0
1,1.280456,1,1
1,0.61505365,1,1
1,1.118899,1,1
0,-1.5543634,0,0
0,0.53910816,1,1
0,-3.2339947,0,0
0,-1.7330812,0,0
0,-3.4303582,0,0
0,-0.18758479,0,0
1,0.2708773,1,1
0,-1.012237,0,0
0,-1.5598605,0,0
0,-1.7330812,0,0
0,-3.5146139,0,0
1,2.591652,1,1
0,-0.50001436,0,0
1,1.1648755,1,1
0,-0.74388003,0,0
0,-3.0003257,0,0
0,-1.7089657,0,0
0,-1.5888348,0,0
1,-0.053568613,0,0
1,1.7730844,1,1
1,2.0462506,1,1
0,0.81217796,1,1
1,2.621183,1,1
1,1.7730844,1,1
0,0.3995282,1,1
0,-1.9518123,0,0
0,-3.1654322,0,0
1,0.56413144,1,1
1,3.6701407,1,1
1,1.7730844,1,1
1,4.2039747,1,1
0,-1.6779176,0,0
0,-2.080192,0,0
0,0.16298568,1,1
1,1.1112908,1,1
1,1.9739197,1,1
1,0.57524365,1,1
1,1.4239731,1,1
0,-1.57274,0,0
0,-6.8253336,0,0
1,0.5311823,1,1
1,1.2607459,1,1
0,-2.080192,0,0
0,-0.064530805,0,0
0,-0.9434216,0,0
0,-0.23597807,0,0
1,4.1808424,1,1
0,-1.3500199,0,0
1,1.9580817,1,1
1,3.731163,1,1
1,-0.8708652,0,0
0,-1.7330812,0,0
0,0.42754614,1,1
1,1.7757708,1,1
1,2.7775662,1,1
1,2.8914945,1,1
0,0.018725302,1,0
1,0.8977289,1,1
0,0.49297583,1,1
0,-1.9464352,0,0
1,4.208536,1,1
0,-0.9392813,0,0
0,-0.8722184,0,0
0,-1.5036864,0,0
1,0.52334535,1,1
1,5.1185684,1,1
0,-1.7089657,0,0
0,-2.1802363,0,0
0,0.9513628,1,1
0,-0.12480916,0,0
0,-5.5211515,0,0
1,3.3092556,1,1
1,1.8922684,1,1
1,1.4424484,1,1
0,-1.7874131,0,0
1,0.7927157,1,1
0,-3.1368644,0,0
1,3.738383,1,1
1,1.7730844,1,1
0,-0.603638,0,0
0,-1.1458215,0,0
0,-0.28316346,0,0
1,4.262234,1,1
0,-2.6813827,0,0
1,3.5463068,1,1
1,4.4667883,1,1
1,1.7730844,1,1
1,1.4624513,1,1
0,-3.1454997,0,0
1,1.261791,1,1
0,-1.0114744,0,0
0,0.6955832,1,1
1,4.1404424,1,1
1,0.8599346,1,1
0,-2.4979887,0,0
0,-0.9172185,0,0
1,1.6218898,1,1
0,-2.3648365,0,0
1,1.857701,1,1
1,3.0848763,1,1
0,-1.7728082,0,0
0,-2.305863,0,0
0,-1.4100966,0,0
0,-1.2554425,0,0
0,-0.44967198,0,0
1,4.267958,1,1
0,-0.5612077,0,0
1,1.6290003,1,1
0,-2.4663336,0,0
1,1.7730844,1,1
1,0.9847102,1,1
1,0.43160307,1,1
0,-2.0995054,0,0
1,1.8497016,1,1
1,1.7730844,1,1
0,-4.16701,0,0
0,-2.2918532,0,0
1,0.69810057,1,1
0,-1.7330812,0,0
1,0.5542214,1,1
1,1.6465507,1,1
1,0.093855545,1,1
1,0.19307634,1,1
1,1.7730844,1,1
1,2.4119687,1,1
1,1.5568379,1,1
0,0.85309356,1,1
1,0.8612076,1,1
0,-0.9666922,0,0
1,2.3115013,1,1
0,-5.803477,0,0
0,-1.4865909,0,0
0,-1.7330812,0,0
1,2.422668,1,1
1,1.8772606,1,1
1,0.49756372,1,1
1,2.1876984,1,1
1,1.7730844,1,1
1,4.2102895,1,1
1,0.9647122,1,1
1,1.7730844,1,1
0,-1.57274,0,0
0,-0.8489729,0,0
1,3.361907,1,1
1,4.247923,1,1
0,-1.5019693,0,0
0,-1.7330812,0,0
0,-2.080192,0,0
1,3.0516894,1,1
0,-1.4970111,0,0
0,-2.6998436,0,0
1,3.5350113,1,1
1,1.7730844,1,1
0,-0.6429675,0,0
0,-1.3211057,0,0
1,1.697934,1,1
1,1.7730844,1,1
0,-0.1322515,0,0
0,-1.6762215,0,0
1,-0.47789925,0,0
0,-0.9340308,0,0
1,2.5793364,1,1
0,-2.0095754,0,0
1,2.0351582,1,1
1,4.238967,1,1
1,4.0539656,1,1
1,1.7937003,1,1
1,1.7105652,1,1
1,1.7730844,1,1
0,0.80723006,1,1
0,-2.3773046,0,0
0,-1.7169565,0,0
1,4.279469,1,1
0,-0.45151603,0,0
1,1.7389531,1,1
0,-0.03885798,0,0
1,3.2878354,1,1
1,1.6402254,1,1
0,-0.34000373,0,0
1,-0.07058295,0,0
0,-2.7234592,0,0
1,-0.27839145,0,0
1,1.7730844,1,1
1,2.4198022,1,1
0,-1.62913,0,0
1,2.019056,1,1
1,0.47541785,1,1
1,4.3181787,1,1
0,-2.3648365,0,0
1,1.8801719,1,1
0,-1.9707189,0,0
1,3.409385,1,1
0,-1.4242917,0,0
0,-3.9999218,0,0
1,1.184429,1,1
0,-1.2192897,0,0
0,-1.1404984,0,0
1,3.372318,1,1
1,3.2542167,1,1
1,1.7730844,1,1
1,1.011602,1,1
1,-0.1843987,0,0
1,3.9488566,1,1
1,1.6998864,1,1
0,0.4251865,1,1
1,1.6063043,1,1
1,2.715581,1,1
0,-4.2564487,0,0
0,-1.7330812,0,0
1,1.1854146,1,1
1,1.7589598,1,1
1,1.1134698,1,1
0,-1.4128069,0,0
0,-2.5056968,0,0
1,1.4978704,1,1
0,-2.4829614,0,0
1,-1.33743,0,0
0,-0.9908514,0,0
1,2.5716841,1,1
0,-2.3648365,0,0
1,1.8494202,1,1
1,2.5012987,1,1
0,-1.7330812,0,0
1,1.2239112,1,1
1,3.4122338,1,1
0,-0.16297893,0,0
0,-3.1901188,0,0
1,3.71483,1,1
0,-0.438704,0,0
0,-1.869896,0,0
0,-6.622084,0,0
0,-0.83071434,0,0
1,0.4005965,1,1
1,4.6272335,1,1
0,-2.3648365,0,0
1,0.2505297,1,1
0,-1.558819,0,0
1,0.2890262,1,1
1,0.8894114,1,1
1,1.4325346,1,1
0,-1.5546244,0,0
0,-1.2520758,0,0
0,-2.112237,0,0
1,1.5466664,1,1
1,4.1298184,1,1
1,2.5703728,1,1
0,-1.7330812,0,0
0,-1.7330812,0,0
1,2.3303685,1,1
1,1.7542915,1,1
0,-2.1538787,0,0
0,-1.7330812,0,0
0,-0.015453499,0,0
0,-2.5821247,0,0
0,-1.5500276,0,0
1,2.0042968,1,1
0,-2.2467182,0,0
0,-2.638504,0,0
1,1.9689933,1,1
0,-2.4012876,0,0
1,1.2210191,1,1
1,2.2292285,1,1
1,-0.68881786,0,0
0,-1.7330812,0,0
0,-2.523523,0,0
1,-0.67507,0,0
1,3.0375335,1,1
0,-1.57883,0,0
0,-1.5474895,0,0
0,-1.2481481,0,0
0,-4.516301,0,0
0,-1.8645386,0,0
0,-2.3648365,0,0
0,-1.35616,0,0
0,-1.8222789,0,0
0,-2.82504,0,0
1,1.1021048,1,1
0,-1.57274,0,0
0,-2.1171536,0,0
1,2.2843213,1,1
0,-1.5523833,0,0
0,-3.5029254,0,0
1,-0.56246877,0,0
0,-2.4403472,0,0
0,-0.92059463,0,0
0,1.2892529,1,1
1,2.7711923,1,1
0,-0.58111995,0,0
0,0.38075167,1,1
0,-1.5881616,0,0
0,-0.21427311,0,0
1,0.86954933,1,1
0,-1.644409,0,0
1,0.9754844,1,1
1,1.7730844,1,1
0,-1.7628063,0,0
1,0.7018993,1,1
0,-2.1659713,0,0
1,2.5046353,1,1
1,1.1891887,1,1
1,0.7879694,1,1
1,1.0884382,1,1
0,-0.70557,0,0
0,-0.74144894,0,0
0,-1.7330812,0,0
1,2.1546345,1,1
1,0.038241155,1,0
0,0.03350415,1,0
0,-0.23658635,0,0
1,2.4744813,1,1
1,0.034550324,1,0
0,-2.5305321,0,0
1,0.16678554,1,1
0,0.618094,1,1
0,-5.4036,0,0
0,-0.9392813,0,0
1,2.9204957,1,1
0,-1.1638662,0,0
1,0.5119716,1,1
0,-3.4747682,0,0
0,-0.7165005,0,0
1,1.7389531,1,1
0,-2.0267522,0,0
0,-0.95551723,0,0
1,1.7730844,1,1
0,-2.1256917,0,0
1,1.9403455,1,1
1,0.7024853,1,1
1,1.4840364,1,1
1,0.5017623,1,1
1,3.4208171,1,1
1,2.0018003,1,1
1,2.9076102,1,1
1,0.82929736,1,1
1,1.7802767,1,1
1,2.0573704,1,1
1,1.7997802,1,1
0,0.61671627,1,1
1,0.7821517,1,1
1,4.351287,1,1
0,-1.8069152,0,0
1,2.0436702,1,1
1,0.2880773,1,1
0,-2.080192,0,0
0,-3.9487915,0,0
0,-6.8253336,0,0
1,1.5824391,1,1
1,2.0259671,1,1
1,1.8617328,1,1
1,1.0489339,1,1
0,-1.5794078,0,0
0,-1.7882013,0,0
0,-1.2688829,0,0
1,1.6360139,1,1
0,-2.0743797,0,0
1,1.7389531,1,1
1,1.301873,1,1
0,-0.85829383,0,0
1,3.307418,1,1
0,-1.3304635,0,0
1,2.5123534,1,1
0,-0.78866565,0,0
1,2.65651,1,1
0,0.027385693,1,0
0,-1.7330812,0,0
0,-2.4082077,0,0
0,-2.260496,0,0
1,0.6905234,1,1
0,-1.5474895,0,0
1,3.1815152,1,1
0,-1.7382867,0,0
1,1.7727814,1,1
1,0.22828914,1,1
0,-0.41730827,0,0
0,-1.7330812,0,0
0,-3.0078945,0,0
0,-1.7330812,0,0
1,0.3007486,1,1
0,-1.2587821,0,0
0,-3.8736517,0,0
0,-0.7228478,0,0
0,-2.0439873,0,0
1,1.7730844,1,1
1,1.5335816,1,1
1,1.0718073,1,1
0,-2.9473577,0,0
1,4.132691,1,1
1,3.3397422,1,1
0,-1.1041592,0,0
1,2.0247211,1,1
0,-0.27734125,0,0
0,-2.433737,0,0
1,1.8416026,1,1
0,-6.8253336,0,0
0,-0.30109632,0,0
0,-2.4829614,0,0
1,2.8008518,1,1
1,0.4684726,1,1
1,3.875184,1,1
1,1.5349745,1,1
0,-2.3726418,0,0
1,3.6690862,1,1
1,0.9698647,1,1
1,3.9780807,1,1
0,0.16672613,1,1
1,1.1975421,1,1
0,-0.7635397,0,0
1,-0.22160895,0,0
1,0.5667961,1,1
0,-1.8550292,0,0
0,-6.8253336,0,0
0,0.7016423,1,1
0,-1.7330812,0,0
1,2.2587013,1,1
0,-2.3648365,0,0
0,-2.0932004,0,0
0,-3.1279294,0,0
0,-6.8253336,0,0
0,-0.80782324,0,0
0,-2.080192,0,0
0,-0.5612736,0,0
0,-1.57274,0,0
0,-4.6679707,0,0
1,2.6057708,1,1
0,-2.3648365,0,0
0,-4.1387596,0,0
0,-0.8073402,0,0
0,-2.5418253,0,0
1,4.2580266,1,1
1,0.2513128,1,1
0,-2.8364105,0,0
0,-1.1153396,0,0
0,0.8745475,1,1
1,3.2817943,1,1
1,0.476807,1,1
0,-1.7330812,0,0
1,1.1275804,1,1
1,1.766972,1,1
0,-1.7330812,0,0
0,-1.5036864,0,0
0,-2.080192,0,0
1,1.5945361,1,1
0,-1.7330812,0,0
1,1.3707297,1,1
1,0.9451372,1,1
0,-2.080192,0,0
1,4.875453,1,1
0,-1.7330812,0,0
0,-2.25637,0,0
1,1.7730844,1,1
0,-2.6767616,0,0
1,0.535757,1,1
0,-1.3764108,0,0
0,-6.698189,0,0
0,-2.125231,0,0
1,0.18625382,1,1
0,-2.10342,0,0
0,-1.5598605,0,0
0,-5.650371,0,0
1,-0.7374225,0,0
0,-1.7330812,0,0
0,-1.7330812,0,0
1,2.65651,1,1
0,-1.9962131,0,0
1,4.4238586,1,1
1,6.341704,1,1
0,0.70334303,1,1
1,1.6768944,1,1
0,-2.080192,0,0
0,-3.2808964,0,0
1,1.9258089,1,1
1,0.16034922,1,1
1,1.929568,1,1
0,-2.080192,0,0
0,-1.6955218,0,0
0,-0.74063396,0,0
1,2.4045131,1,1
0,-0.23942061,0,0
1,1.7730844,1,1
1,1.7730844,1,1
1,1.2793984,1,1
0,-4.1631575,0,0
0,-2.080192,0,0
1,1.7730844,1,1
1,1.9976398,1,1
1,0.8624278,1,1
0,-2.173437,0,0
0,-4.28525,0,0
1,0.47078913,1,1
0,-1.2949383,0,0
0,-2.3726418,0,0
1,3.5757926,1,1
0,-2.523278,0,0
1,1.8266248,1,1
1,0.16967623,1,1
0,-2.0102878,0,0
1,1.7389531,1,1
0,-0.59494996,0,0
0,-1.8181281,0,0
1,-1.5977641,0,0
1,3.580649,1,1
0,-2.3195086,0,0
1,0.49222237,1,1
0,-2.0876856,0,0
1,-1.1545818,0,0
0,-2.3648365,0,0
0,-2.332116,0,0
0,-0.55773294,0,0
0,-3.0372536,0,0
0,-3.5928204,0,0
1,-1.0972837,0,0
0,-1.7330812,0,0
0,-0.48850256,0,0
1,3.3040955,1,1
0,0.38333434,1,1
0,-1.6023008,0,0
1,1.7730844,1,1
0,-2.0896032,0,0
0,-2.3831148,0,0
0,-1.4675578,0,0
0,-2.1175041,0,0
1,2.9463012,1,1
0,-2.259035,0,0
1,3.0948179,1,1
0,-1.5546244,0,0
1,0.5041258,1,1
1,1.2685531,1,1
1,1.6332184,1,1
0,0.32101774,1,1
1,2.0543127,1,1
0,-1.7330812,0,0
0,-4.568248,0,0
0,0.7738954,1,1
0,-0.92614967,0,0
0,0.34490925,1,1
1,-0.74775803,0,0
1,3.8805215,1,1
0,-0.02391878,0,0
1,0.97457635,1,1
0,-1.5747082,0,0
1,1.4259332,1,1
1,1.3722532,1,1
1,1.7730844,1,1
0,-1.5371668,0,0
0,-1.7330812,0,0
0,-2.4914193,0,0
1,1.000985,1,1
1,3.247399,1,1
1,2.0248992,1,1
0,-1.7492619,0,0
1,1.7730844,1,1
0,-1.7330812,0,0
1,4.637254,1,1
0,-1.6534455,0,0
1,2.7035403,1,1
1,1.091828,1,1
1,0.3199628,1,1
0,-2.2168937,0,0
1,0.7184315,1,1
0,-1.5474895,0,0
1,4.274074,1,1
1,1.3200998,1,1
1,-0.7030797,0,0
1,1.7730844,1,1
0,-3.819504,0,0
0,-3.3373914,0,0
0,-0.008635715,0,0
1,2.6738787,1,1
0,-6.8253336,0,0
0,-2.8547962,0,0
0,-0.41482902,0,0
0,-1.9416679,0,0
1,0.099585235,1,1
0,-1.5546244,0,0
0,-1.9303548,0,0
1,-0.4504168,0,0
0,-1.2715479,0,0
1,-0.6214641,0,0
1,3.437004,1,1
0,-0.82770133,0,0
1,5.0784297,1,1
0,-4.00222,0,0
1,2.2162225,1,1
1,1.505617,1,1
0,-0.69480515,0,0
0,-1.1531764,0,0
0,-1.5523833,0,0
0,0.42156208,1,1
0,-3.5288768,0,0
0,-0.15512754,0,0
0,-0.9233303,0,0
1,2.0092921,1,1
1,-1.2386556,0,0
0,-2.330958,0,0
0,-1.2453194,0,0
1,1.6369412,1,1
1,3.007813,1,1
0,-1.5794078,0,0
0,-1.170594,0,0
0,-2.745807,0,0
1,0.19436875,1,1
0,0.6714495,1,1
0,-2.270963,0,0
0,-2.3021326,0,0
1,2.584166,1,1
0,-0.9844273,0,0
0,-2.3648365,0,0
0,-2.3726418,0,0
1,3.0501857,1,1
0,-2.1651053,0,0
1,2.3545976,1,1
1,0.60008466,1,1
0,-1.7330812,0,0
1,-0.53687084,0,0
0,-1.544886,0,0
0,-2.8188596,0,0
1,1.7730844,1,1
0,-1.3001277,0,0
0,-3.3543198,0,0
0,-1.27152,0,0
0,-4.333565,0,0
0,-2.782651,0,0
1,2.945506,1,1
0,-1.5747082,0,0
0,-1.366343,0,0
1,1.7198145,1,1
0,-1.3919042,0,0
0,-1.7330812,0,0
1,1.6472607,1,1
0,-6.8253336,0,0
0,-1.0612446,0,0
1,0.5833408,1,1
1,2.493101,1,1
0,-2.400267,0,0
1,2.2209785,1,1
0,-2.3971643,0,0
1,1.4060023,1,1
1,3.2244174,1,1
0,-2.259506,0,0
0,-2.080192,0,0
1,3.5423756,1,1
0,-0.5749456,0,0
0,-1.7330812,0,0
0,0.07332731,1,0
0,-1.6722001,0,0
0,-8.205688,0,0
0,-1.5193442,0,0
0,-2.080192,0,0
1,1.7730844,1,1
1,3.340755,1,1
1,3.9687152,1,1
1,2.2640088,1,1
0,-0.7991173,0,0
0,-1.6306973,0,0
1,3.0421808,1,1
1,1.187219,1,1
0,-0.9381813,0,0
1,1.7730844,1,1
1,2.7519326,1,1
0,-2.1091664,0,0
0,-3.9839556,0,0
1,3.5174117,1,1
0,-1.7330812,0,0
0,-1.4729342,0,0
1,1.0168704,1,1
1,2.7086809,1,1
1,2.9960284,1,1
1,0.92736244,1,1
1,0.0069049746,1,0
0,-2.145391,0,0
1,1.5119363,1,1
0,-4.958944,0,0
1,-0.5458267,0,0
0,-1.4829797,0,0
1,1.62299,1,1
1,2.6029103,1,1
1,0.065323025,1,0
0,-6.8253336,0,0
0,-0.6387427,0,0
0,-4.307548,0,0
0,-2.3726418,0,0
0,-1.4598587,0,0
0,-1.6068084,0,0
0,-2.1061225,0,0
0,-1.7330812,0,0
0,-3.4928663,0,0
1,3.8252146,1,1
0,-1.4830347,0,0
1,1.3355143,1,1
1,4.6956544,1,1
1,4.4045625,1,1
0,-1.2511592,0,0
1,0.80836505,1,1
1,1.8505421,1,1
1,1.2155656,1,1
1,2.1287768,1,1
0,-1.0583091,0,0
0,-1.7041122,0,0
1,2.0558393,1,1
1,4.464217,1,1
1,1.6402254,1,1
0,-1.7330812,0,0
1,3.938265,1,1
1,0.3932147,1,1
0,-0.83393437,0,0
0,-0.19924259,0,0
1,2.8560634,1,1
0,-1.5474895,0,0
1,0.69148517,1,1
1,2.6638396,1,1
0,-1.5743475,0,0
1,-0.6892057,0,0
0,-0.34913296,0,0
0,-2.4855664,0,0
0,-1.7330812,0,0
1,2.711539,1,1
0,-1.7330812,0,0
0,-1.7330812,0,0
0,-0.9175767,0,0
0,-1.6597327,0,0
0,-2.080192,0,0
0,-2.080192,0,0
1,0.7481614,1,1
0,-1.1331321,0,0
1,2.4531894,1,1
0,-1.8153633,0,0
1,1.1571016,1,1
1,0.597374,1,1
1,1.9903139,1,1
1,4.188556,1,1
1,5.011895,1,1
0,-1.5598605,0,0
0,-0.95890236,0,0
1,1.5336854,1,1
1,2.2112908,1,1
0,-1.7330812,0,0
1,0.07626367,1,0
1,-0.09861485,0,0
1,0.11928889,1,1
0,-2.9130805,0,0
0,-3.383282,0,0
0,0.99141,1,1
1,5.8065376,1,1
1,5.0725045,1,1
1,1.1016488,1,1
0,-3.1243982,0,0
1,2.471685,1,1
0,0.7054564,1,1
1,2.494339,1,1
0,-1.750665,0,0
0,-1.4430944,0,0
1,1.4978704,1,1
1,3.6886306,1,1
0,-6.8253336,0,0
1,2.9530137,1,1
0,-0.53434914,0,0
1,1.4394481,1,1
0,-0.34295613,0,0
0,-3.1856513,0,0
1,1.558949,1,1
1,2.4975526,1,1
1,-0.54127693,0,0
0,-1.57274,0,0
0,-1.7330812,0,0
1,0.3132391,1,1
0,-1.7330812,0,0
1,3.3580103,1,1
0,-1.7330812,0,0
1,0.06568448,1,0
1,1.7730844,1,1
0,-6.8253336,0,0
1,-0.85441726,0,0
1,1.639429,1,1
0,-5.487733,0,0
0,-2.1276422,0,0
0,-1.1271771,0,0
0,-0.9882536,0,0
1,1.4962528,1,1
0,-1.5747082,0,0
1,1.5208986,1,1
1,1.7730844,1,1
1,1.725585,1,1
1,4.490478,1,1
1,1.8607516,1,1
1,1.6766033,1,1
1,3.0825858,1,1
0,-2.4947486,0,0
0,-3.6298122,0,0
1,1.4897603,1,1
1,1.9747723,1,1
0,-1.8980191,0,0
0,0.2997195,1,1
0,0.06436449,1,0
0,-1.7330812,0,0
0,-0.38609004,0,0
0,-2.1506197,0,0
0,-2.937929,0,0
1,2.3091116,1,1
0,-1.7330812,0,0
0,-0.5885665,0,0
1,3.4254713,1,1
0,-1.0030378,0,0
1,3.013717,1,1
1,0.84267384,1,1
1,2.7788072,1,1
0,-1.6829298,0,0
0,-2.5336401,0,0
0,0.99959433,1,1
0,-5.2180324,0,0
1,2.5293055,1,1
0,-2.8080943,0,0
0,-2.94246,0,0
0,-0.34525597,0,0
0,-0.79927343,0,0
1,1.367101,1,1
1,0.7135932,1,1
1,2.4562082,1,1
0,-0.5128249,0,0
0,-1.9746755,0,0
0,-1.4747634,0,0
0,-0.108229905,0,0
0,-3.2812355,0,0
0,-1.2223091,0,0
0,-5.3441315,0,0
0,-0.723778,0,0
1,5.711955,1,1
0,-1.3262655,0,0
0,-1.0437726,0,0
1,3.4752564,1,1
1,0.2930647,1,1
0,-0.09841278,0,0
1,2.0123265,1,1
0,-1.7330812,0,0
1,2.6652637,1,1
0,0.18955292,1,1
1,2.501099,1,1
0,-1.6713015,0,0
1,2.9624658,1,1
0,-2.2662144,0,0
1,0.62130976,1,1
1,0.8365869,1,1
0,-0.5076616,0,0
1,3.9492254,1,1
1,2.4700677,1,1
1,1.3827951,1,1
0,-1.4996998,0,0
0,-2.180566,0,0
1,2.7905283,1,1
1,2.351496,1,1
1,0.948257,1,1
1,-0.442851,0,0
0,-1.57274,0,0
0,-3.1462595,0,0
1,1.9158205,1,1
0,-2.057398,0,0
0,-1.2150215,0,0
1,1.3722532,1,1
1,1.1298926,1,1
1,3.1148818,1,1
0,-2.080192,0,0
0,-3.215826,0,0
1,0.9941088,1,1
1,3.2746093,1,1
1,1.0834472,1,1
0,-1.6339777,0,0
1,1.6192715,1,1
0,-0.6680768,0,0
0,-0.41692793,0,0
1,5.4889283,1,1
0,-1.4770274,0,0
0,-2.480398,0,0
0,-6.8253336,0,0
0,-0.3617013,0,0
0,-2.10342,0,0
0,-1.57274,0,0
1,5.071814,1,1
0,-4.1266565,0,0
0,-1.5036864,0,0
1,2.3374684,1,1
1,2.7711473,1,1
0,-0.33496642,0,0
1,0.87817144,1,1
0,-4.0055113,0,0
0,-2.202699,0,0
0,-2.2905147,0,0
1,0.95372313,1,1
1,2.028554,1,1
1,1.7730844,1,1
1,3.7854874,1,1
0,-2.618751,0,0
0,-3.1733267,0,0
0,-0.24995045,0,0
1,1.7730844,1,1
0,-1.5747082,0,0
0,-1.0802183,0,0
1,3.7222223,1,1
1,2.9541543,1,1
1,5.3450017,1,1
0,-1.4769678,0,0
0,-1.7330812,0,0
1,0.44669133,1,1
1,3.117637,1,1
0,-1.8689083,0,0
1,0.5052018,1,1
1,-0.02756833,0,0
1,1.6584276,1,1
1,0.1452748,1,1
0,-2.3447819,0,0
1,3.2034302,1,1
1,4.639194,1,1
0,-1.57274,0,0
0,-1.4955975,0,0
0,-1.051845,0,0
1,4.8785853,1,1
1,2.9911475,1,1
0,-6.8253336,0,0
1,0.42830014,1,1
0,-1.7330812,0,0
1,0.55627704,1,1
0,-0.8092603,0,0
1,0.8865985,1,1
0,-4.203455,0,0
1,0.9040742,1,1
0,-1.0147393,0,0
0,-1.1690705,0,0
1,2.1954165,1,1
1,2.857781,1,1
0,-6.8253336,0,0
1,4.034284,1,1
0,-6.8253336,0,0
0,-0.44092447,0,0
0,-1.2325426,0,0
1,3.2153223,1,1
1,0.33130026,1,1
0,-2.5682478,0,0
0,-1.7065061,0,0
1,3.616506,1,1
0,-0.6445841,0,0
0,-1.5633538,0,0
1,2.4086905,1,1
1,0.60884047,1,1
1,2.6383595,1,1
1,2.4435215,1,1
0,-1.3316896,0,0
1,3.1401627,1,1
0,-7.4503856,0,0
0,-1.5474895,0,0
1,-1.059259,0,0
0,-0.29304743,0,0
1,2.65651,1,1
0,-1.5122689,0,0
0,0.61680573,1,1
1,2.4971113,1,1
1,3.673675,1,1
0,0.97864306,1,1
1,3.053044,1,1
1,0.51598614,1,1
0,-0.9880529,0,0
0,-1.6179816,0,0
0,-1.5747082,0,0
0,-3.4763136,0,0
0,-6.0405393,0,0
0,-0.23607035,0,0
1,2.5230887,1,1
1,2.65651,1,1
0,-1.4729342,0,0
0,-1.5036864,0,0
0,-0.98061985,0,0
1,1.6166589,1,1
0,-2.3464847,0,0
0,-1.6179816,0,0
1,0.50815886,1,1
1,1.933122,1,1
1,1.7730844,1,1
1,0.72335595,1,1
1,2.5236757,1,1
1,2.9514966,1,1
1,-0.28528452,0,0
0,0.50879496,1,1
1,1.6925781,1,1
1,0.6907244,1,1
0,0.059494786,1,0
1,1.4220455,1,1
0,-1.8110157,0,0
1,0.5746294,1,1
1,2.8420653,1,1
0,1.989204,1,1
1,1.2231834,1,1
1,1.4452275,1,1
0,-1.5072119,0,0
1,1.1231824,1,1
1,1.1068356,1,1
1,2.7734613,1,1
0,-1.248109,0,0
1,3.4043152,1,1
1,2.65651,1,1
1,-0.97648203,0,0
1,1.1585493,1,1
1,-0.97449225,0,0
0,-0.614385,0,0
0,-2.5555217,0,0
0,-0.75635743,0,0
0,-1.7330812,0,0
1,1.2273217,1,1
0,-2.900978,0,0
0,-1.6007453,0,0
1,2.7071743,1,1
0,-1.0650266,0,0
0,0.729321,1,1
0,0.29510516,1,1
0,-0.61736494,0,0
1,1.0367186,1,1
0,-1.6179816,0,0
1,1.7929659,1,1
1,0.119636655,1,1
0,-1.7953632,0,0
0,-2.3668606,0,0
0,0.7538923,1,1
1,1.7730844,1,1
0,-1.4300036,0,0
1,1.4394374,1,1
0,-2.8160052,0,0
0,-1.8700423,0,0
1,3.3281648,1,1
1,2.4212043,1,1
1,1.7730844,1,1
0,-4.6137333,0,0
1,3.0180056,1,1
1,1.1277552,1,1
1,0.06425037,1,0
1,1.539619,1,1
0,-1.2007102,0,0
1,1.7730844,1,1
1,0.47987503,1,1
1,2.5365198,1,1
1,3.1862185,1,1
0,-2.1281328,0,0
0,-1.0150503,0,0
1,1.7730844,1,1
0,-1.7330812,0,0
0,-2.696984,0,0
0,-2.4852102,0,0
1,3.9368474,1,1
0,-1.7441366,0,0
1,2.4629848,1,1
0,-1.7857323,0,0
0,-1.7089657,0,0
1,1.7280943,1,1
0,-0.055838168,0,0
1,5.0113435,1,1
1,-0.35038173,0,0
0,-6.8253336,0,0
0,-1.8791206,0,0
1,0.6289713,1,1
0,-1.7330812,0,0
0,-2.6846554,0,0
1,2.5261514,1,1
1,2.9526095,1,1
0,-1.7330812,0,0
0,-0.14192839,0,0
0,-0.794739,0,0
1,1.580683,1,1
0,0.3171155,1,1
0,-0.61380094,0,0
1,1.3691577,1,1
1,1.4978704,1,1
0,-1.6049044,0,0
0,-0.4648491,0,0
0,-1.2353029,0,0
1,0.63438255,1,1
1,0.78760314,1,1
0,-0.65312916,0,0
1,2.139936,1,1
0,1.4118732,1,1
1,0.8662138,1,1
1,0.791262,1,1
0,-6.8253336,0,0
0,-1.8336949,0,0
0,0.60054517,1,1
1,2.8094904,1,1
0,-1.791748,0,0
0,-2.0299618,0,0
0,-0.68777007,0,0
1,1.4773767,1,1
0,-1.0158706,0,0
1,1.7730844,1,1
0,0.11816679,1,1
1,2.968449,1,1
0,-0.93453664,0,0
1,3.045079,1,1
0,-1.7330812,0,0
1,2.65651,1,1
0,-1.6191006,0,0
0,-0.38088626,0,0
0,-1.7330812,0,0
1,3.1823654,1,1
1,-0.17622691,0,0
0,0.017952938,1,0
1,-0.99831176,0,0
0,-0.38792557,0,0
0,-2.9748406,0,0
0,-0.8616231,0,0
0,-0.35067362,0,0
