true_label_num,predicted_label_num,true_label,predicted_label,decision_score_for_fake
0,0,fake,fake,0.649764010434938
1,0,real,fake,0.09127656866947347
1,1,real,real,-0.6153168244501357
1,1,real,real,-1.8755807023986037
1,1,real,real,-0.8253961605849056
0,0,fake,fake,1.571504495650864
0,0,fake,fake,0.9310194757916619
0,0,fake,fake,0.6759892325197274
1,1,real,real,-1.1609727528015399
1,1,real,real,-2.4996339316172267
0,0,fake,fake,0.2665024999582828
1,1,real,real,-0.6751391790995163
1,1,real,real,-0.6098647800900456
0,0,fake,fake,0.6845925172569376
0,1,fake,real,-0.17113116544943469
0,0,fake,fake,0.9317354653725567
1,1,real,real,-2.0022463037705696
1,1,real,real,-2.119760028467327
0,0,fake,fake,0.6380060534630745
0,1,fake,real,-0.2129644261803249
0,0,fake,fake,1.8843186945290118
0,0,fake,fake,1.5157602932996035
0,0,fake,fake,1.5914141144556264
1,1,real,real,-0.21510630631585625
0,0,fake,fake,1.1740048312662812
1,1,real,real,-1.6393573764456992
1,1,real,real,-1.1786018958359459
1,1,real,real,-1.0436334392625148
1,1,real,real,-0.5115440579182322
0,1,fake,real,-0.19028831378905847
0,0,fake,fake,0.14123010200575367
0,0,fake,fake,0.30457120687629524
1,1,real,real,-1.397022137131745
0,0,fake,fake,2.982963760259179
1,1,real,real,-3.675459051382213
1,1,real,real,-0.9999736019690966
1,0,real,fake,0.6315224527961081
1,1,real,real,-0.8089102119933038
1,1,real,real,-0.20237507374350133
1,1,real,real,-1.2009066506707007
0,0,fake,fake,0.2216578603516391
0,0,fake,fake,1.5602557962340373
1,1,real,real,-0.9999736019690966
1,1,real,real,-2.5157954471805537
0,0,fake,fake,1.1735166157737886
1,0,real,fake,0.6531101751442998
0,0,fake,fake,0.7620740568670183
1,1,real,real,-1.487010396208659
0,0,fake,fake,0.9994877531941546
0,0,fake,fake,0.9994877531941546
0,0,fake,fake,0.5509365479435555
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.9666938417852453
1,0,real,fake,0.34233835613825225
1,1,real,real,-0.971622544049715
1,1,real,real,-1.1647858676123248
1,1,real,real,-1.6225906186965702
0,0,fake,fake,1.3774383495515181
0,0,fake,fake,0.29216747073016314
0,0,fake,fake,1.495070874922845
1,1,real,real,-0.16118669503781452
0,0,fake,fake,0.9670501677831034
1,1,real,real,-0.3091002903797916
0,0,fake,fake,0.17671466109169795
1,1,real,real,-2.8905016793698106
1,1,real,real,-0.1972583273724814
0,0,fake,fake,3.308160090373812
0,0,fake,fake,1.97694708754976
0,0,fake,fake,0.4858004725203043
1,1,real,real,-0.6143458098014263
1,1,real,real,-0.2816414173952129
1,1,real,real,-0.2967138739763851
0,0,fake,fake,1.1897680036389406
0,0,fake,fake,1.6661634927788849
1,1,real,real,-0.23555155790563542
1,1,real,real,-1.111926904162974
1,1,real,real,-1.2177300386344985
0,0,fake,fake,0.9998009339906673
0,1,fake,real,-0.08246389679498856
0,0,fake,fake,1.4790233867434845
1,1,real,real,-1.291086710979443
0,0,fake,fake,0.5651383947574538
0,0,fake,fake,1.7123596215753594
0,0,fake,fake,0.608823495437756
1,1,real,real,-1.534292707258183
1,0,real,fake,0.11520649331970009
0,0,fake,fake,0.7888400337851746
0,0,fake,fake,0.6031326658850897
0,0,fake,fake,1.3136806415112574
0,0,fake,fake,0.3990944622850769
1,0,real,fake,0.2953232441149486
1,1,real,real,-2.8954525488747542
0,0,fake,fake,2.7997339918326642
0,0,fake,fake,1.3247255961589415
1,1,real,real,-1.7075030483227553
1,1,real,real,-0.3111402546960617
1,1,real,real,-0.5628656368646328
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.4546419680545457
0,0,fake,fake,1.8406568233266223
0,0,fake,fake,0.013949203392295023
0,0,fake,fake,1.3555283461630065
0,0,fake,fake,0.9959496992507924
1,1,real,real,-0.053062230102214336
1,1,real,real,-2.4466417229428896
0,0,fake,fake,3.3923590332682587
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.22227005143575412
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.3946651110688297
1,1,real,real,-1.4497823539825188
0,0,fake,fake,1.8185305917428967
1,1,real,real,-1.9441067160382395
0,0,fake,fake,0.001829740723739065
1,1,real,real,-2.1751478829761255
1,0,real,fake,0.15582522741985078
1,1,real,real,-2.578751503205911
1,1,real,real,-1.4725950956595568
0,0,fake,fake,0.695481866478175
0,0,fake,fake,0.33653148583849474
0,0,fake,fake,0.5147460385826248
1,1,real,real,-0.36938459241727517
0,0,fake,fake,0.38376425684972176
1,1,real,real,-0.4584827614725217
1,1,real,real,-1.7156865069952538
0,0,fake,fake,0.5636649268572644
1,1,real,real,-1.1780053783370488
1,1,real,real,-1.7726719507978232
0,1,fake,real,-0.08689536345910615
1,1,real,real,-1.2558985674972758
0,0,fake,fake,0.9112196866399205
1,1,real,real,-0.48510177764565193
1,1,real,real,-1.3628162006066213
1,1,real,real,-0.21587233638396724
0,0,fake,fake,2.0482941864458284
1,0,real,fake,0.4228618658617701
1,1,real,real,-1.0327950362335296
1,1,real,real,-2.2729190544123092
1,1,real,real,-0.6202067822862662
1,1,real,real,-1.1223596035268395
0,0,fake,fake,2.262014904156722
1,1,real,real,-0.886626800580276
1,1,real,real,-0.5942566634622228
1,1,real,real,-2.0076168211152434
0,0,fake,fake,2.0619564221617193
0,0,fake,fake,0.2076655278962343
1,1,real,real,-0.9349351499821605
0,0,fake,fake,0.38984043707661
0,0,fake,fake,0.2664649630887136
0,0,fake,fake,2.9992072338050826
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.8712018693063337
1,1,real,real,-1.493479580084966
1,1,real,real,-1.9917619670052904
1,1,real,real,-0.17580238016598482
0,0,fake,fake,0.5812433014577303
1,0,real,fake,0.33386898365313167
0,0,fake,fake,0.6625152914100303
0,0,fake,fake,1.1500930148325061
0,0,fake,fake,0.9919350436988532
1,1,real,real,-0.9992037072467832
1,1,real,real,-0.7806191581211972
1,1,real,real,-0.3230312258677392
1,1,real,real,-0.3322207152071758
0,1,fake,real,-0.04949195799694775
1,1,real,real,-0.5411549923805654
1,0,real,fake,1.0888263343034712
0,0,fake,fake,2.982963760259179
0,0,fake,fake,1.3422247137692145
0,0,fake,fake,1.9841365890909128
0,0,fake,fake,1.373456034101982
0,0,fake,fake,1.0325395843897824
0,0,fake,fake,0.9998527617196913
0,0,fake,fake,1.3379175164138868
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.60608980666953
1,1,real,real,-2.929333901936024
1,1,real,real,-1.3227318843948082
1,1,real,real,-0.5272124900650736
0,0,fake,fake,2.3779117888583925
0,0,fake,fake,2.982963760259179
1,1,real,real,-2.282256242867256
1,1,real,real,-0.18248598469329108
1,1,real,real,-2.0034130872929463
0,0,fake,fake,1.2829186432474635
0,0,fake,fake,0.7461801922525724
0,0,fake,fake,2.220080403092558
1,1,real,real,-0.765213738307619
1,1,real,real,-0.33479006552273693
1,0,real,fake,0.8205246595570239
0,0,fake,fake,1.1988202758121786
0,0,fake,fake,0.37461394350149924
1,1,real,real,-0.26965401766082
1,1,real,real,-0.9999736019690966
0,0,fake,fake,2.036983101903118
1,1,real,real,-1.7726719507978232
1,1,real,real,-0.4682315119618084
1,1,real,real,-0.661251923064532
1,1,real,real,-0.6902494944591615
1,1,real,real,-0.8274383221520298
1,1,real,real,-1.2826819553516486
0,0,fake,fake,0.9734213089316812
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.8099352731809895
1,1,real,real,-1.9498363059648836
0,0,fake,fake,2.982963760259179
0,0,fake,fake,0.6604148897442326
1,1,real,real,-0.5816327420102168
0,0,fake,fake,1.7853424707932906
0,0,fake,fake,0.8963035636315766
1,1,real,real,-1.481466486898299
0,0,fake,fake,1.5602557962340373
1,1,real,real,-0.5630539001355179
1,1,real,real,-1.9934558021937359
1,1,real,real,-0.7903929313681239
1,1,real,real,-1.0360402971261933
0,0,fake,fake,0.17433604068833544
0,0,fake,fake,0.998932894748275
1,1,real,real,-1.001012059564118
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.6502165503303279
1,1,real,real,-1.0186932444140393
1,1,real,real,-2.295583494959873
0,0,fake,fake,1.9768477817200845
0,0,fake,fake,2.982963760259179
0,0,fake,fake,0.10588231580766103
0,1,fake,real,-0.36692543396426974
1,1,real,real,-2.8395045915817625
0,1,fake,real,-0.28286730532234194
1,1,real,real,-2.4394052269165027
1,1,real,real,-0.9530038790829969
1,1,real,real,-0.7394494484208078
1,1,real,real,-2.4657245799851237
1,1,real,real,-1.1051498940240219
0,0,fake,fake,0.03769283164216065
0,0,fake,fake,0.9998009339906673
1,1,real,real,-1.468977207048928
1,1,real,real,-0.781074345847157
0,0,fake,fake,0.18686997992849064
1,1,real,real,-0.5170635510380985
1,1,real,real,-1.8050426464879146
1,1,real,real,-1.2236727380217216
1,1,real,real,-0.9993142082970521
0,0,fake,fake,2.039845859386908
1,1,real,real,-0.5501062210622341
1,1,real,real,-0.5852839478197918
0,0,fake,fake,1.3227531590974007
1,1,real,real,-2.2115208688086008
0,0,fake,fake,0.9998009339906673
0,1,fake,real,-0.0408781413123791
0,0,fake,fake,0.5037676684029434
0,0,fake,fake,1.4652149616615946
0,0,fake,fake,0.7151375136829854
0,0,fake,fake,1.6911246638883028
1,1,real,real,-1.1224244785014923
0,0,fake,fake,0.9994877531941546
0,0,fake,fake,0.6962957717876963
0,1,fake,real,-0.04276754925644151
1,1,real,real,-1.4808370215063726
1,1,real,real,-0.23153902055792092
0,0,fake,fake,0.9998527617196913
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.309799113205855
1,1,real,real,-1.9778250929002472
0,0,fake,fake,1.4901516711555627
1,1,real,real,-0.9350892424715336
0,0,fake,fake,0.20534147353586085
1,1,real,real,-3.143522505987251
0,0,fake,fake,0.8377490447605522
1,1,real,real,-1.0390313908139703
0,0,fake,fake,0.2904060239580606
0,0,fake,fake,1.3397382315216457
1,1,real,real,-1.4278008926734496
0,0,fake,fake,1.7466966117327012
1,1,real,real,-0.9406845868706528
0,1,fake,real,-0.5389308286072698
1,1,real,real,-0.9411548117546265
1,1,real,real,-1.0384293705618883
0,0,fake,fake,0.915754772920971
1,1,real,real,-1.0893535675928956
1,0,real,fake,0.02459576883225481
1,1,real,real,-2.493939646514898
1,1,real,real,-0.692191010254753
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.6480461216248077
0,0,fake,fake,0.9724100815591485
1,1,real,real,-3.289194506969628
1,0,real,fake,0.07976925606903958
1,1,real,real,-1.7726719507978232
0,0,fake,fake,1.5214165071017673
0,0,fake,fake,0.9239801411361241
1,1,real,real,-0.8480885902259512
0,0,fake,fake,3.2002799010207488
0,0,fake,fake,2.6530021274231097
1,1,real,real,-0.20602208094001967
0,0,fake,fake,0.9998009339906673
1,1,real,real,-2.1289311723490885
1,1,real,real,-2.4207103396579983
1,1,real,real,-0.900625044311312
0,0,fake,fake,1.9641533095841854
1,1,real,real,-0.06080407007146654
1,0,real,fake,0.3415901741592942
0,0,fake,fake,0.8756118428606656
1,1,real,real,-2.0136163261969164
0,0,fake,fake,0.33982566077342075
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.73492950066074
1,1,real,real,-0.871268353998609
1,1,real,real,-0.3077029460958292
1,1,real,real,-0.7540960970420245
0,0,fake,fake,1.4294565680546456
0,0,fake,fake,0.42051107911345426
0,0,fake,fake,0.6912724261298808
0,0,fake,fake,1.7122698613436416
0,0,fake,fake,0.8158513797569094
0,0,fake,fake,0.8717304167422018
0,0,fake,fake,1.0369216155455618
1,1,real,real,-1.7477727499009188
1,1,real,real,-1.9399603619560626
1,1,real,real,-0.7424026220406068
1,1,real,real,-1.9552574364578734
1,1,real,real,-3.0943464485368946
1,1,real,real,-0.6015597660749186
0,0,fake,fake,2.234900548038113
0,0,fake,fake,1.2101341502606977
0,0,fake,fake,0.15273273309349267
0,0,fake,fake,0.45245849292016327
0,0,fake,fake,0.9313363119265305
0,0,fake,fake,0.18902579221377153
1,1,real,real,-0.6843852201189984
0,0,fake,fake,1.5072714349951737
1,1,real,real,-1.3548182641404038
1,1,real,real,-1.0360402971261933
1,1,real,real,-0.13158776549445814
1,1,real,real,-1.4002562182791563
1,1,real,real,-0.6812703756125866
0,0,fake,fake,1.5765498313632658
1,1,real,real,-1.3214228037416802
1,1,real,real,-1.2355791914755263
0,0,fake,fake,2.982963760259179
0,0,fake,fake,0.14871278011133846
0,0,fake,fake,1.8412114501604426
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.3576423986025987
1,1,real,real,-1.6646459917883463
1,1,real,real,-0.815642328821454
1,1,real,real,-0.9999736019690966
0,1,fake,real,-1.848025542416221
0,0,fake,fake,1.1664289243934474
0,0,fake,fake,1.2749951760184735
0,0,fake,fake,0.7227383316321137
1,1,real,real,-0.25263012338005797
0,0,fake,fake,0.44518248699885027
1,1,real,real,-2.9478188973527364
1,1,real,real,-0.4079344000874522
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.3838755048882518
1,1,real,real,-0.36260764311267013
0,0,fake,fake,3.2417329712907175
0,0,fake,fake,1.8472360320022685
0,0,fake,fake,1.1180467719137248
1,1,real,real,-1.789307375788491
0,0,fake,fake,1.6055396888121465
1,1,real,real,-2.15130786664781
0,0,fake,fake,0.2848960769065627
1,1,real,real,-1.4749557062804795
1,1,real,real,-0.19153893988360643
0,0,fake,fake,1.2843387641678272
0,0,fake,fake,2.3724609942438897
1,1,real,real,-0.21027848292089324
1,1,real,real,-0.918847063686586
1,1,real,real,-1.618136818129214
1,1,real,real,-1.9131894184049643
0,0,fake,fake,4.242658625642314
1,1,real,real,-1.2733137796615117
0,0,fake,fake,0.2648508557920386
0,0,fake,fake,0.9563812304064405
1,0,real,fake,0.11751866314940142
1,1,real,real,-1.3314391760091882
0,0,fake,fake,0.9182001997651872
1,1,real,real,-0.1039347760532992
1,1,real,real,-2.3552312904616044
0,0,fake,fake,1.2668833796407732
1,1,real,real,-1.729330377639771
0,0,fake,fake,1.2770337886877998
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.418269926397314
1,1,real,real,-1.0119597338369928
0,0,fake,fake,1.473297915879873
1,1,real,real,-2.3905400090680256
1,1,real,real,-2.2823093911109513
1,1,real,real,-0.7498895883262688
1,1,real,real,-0.832350222942843
0,0,fake,fake,1.5856724029081728
0,0,fake,fake,1.053627352030398
1,1,real,real,-0.9994942543454974
1,1,real,real,-2.521837142519925
0,0,fake,fake,1.7539864917114858
0,0,fake,fake,1.1798048519756361
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.6545440756271415
1,1,real,real,-0.728623980931677
0,0,fake,fake,0.07102445704294197
1,1,real,real,-0.3501353624898056
0,0,fake,fake,0.3218853797829124
1,1,real,real,-0.9992037072467832
1,1,real,real,-2.460927405895925
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.016444883110804
0,0,fake,fake,2.1847164531570464
0,0,fake,fake,0.9412140761802437
0,0,fake,fake,2.7263533287027317
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.6149224455110338
1,1,real,real,-0.7750665582992722
1,1,real,real,-0.34556884678988675
0,0,fake,fake,4.051284032296879
1,1,real,real,-1.90213062139556
0,0,fake,fake,1.087957803899351
0,0,fake,fake,1.8391800437810313
1,0,real,fake,0.37050994186817804
0,1,fake,real,-0.06879952581594578
1,0,real,fake,0.23997064979946037
0,0,fake,fake,1.5591409079568415
1,1,real,real,-0.5885956925205749
0,0,fake,fake,0.8793778628505149
1,1,real,real,-1.2634346544282147
0,0,fake,fake,0.8941711844774318
0,0,fake,fake,2.982963760259179
1,1,real,real,-1.109497576760682
0,0,fake,fake,2.8853860250044985
1,1,real,real,-1.6885982826005677
0,1,fake,real,-0.16487658511340342
0,0,fake,fake,0.8760232611004788
0,0,fake,fake,0.7980526285566993
1,1,real,real,-3.114065299063982
0,0,fake,fake,3.3174979130862687
1,0,real,fake,0.4604722777854526
1,1,real,real,-1.7726719507978232
0,0,fake,fake,0.669600744351281
1,1,real,real,-1.1832201662311082
1,1,real,real,-1.9923870997628574
0,0,fake,fake,0.5990194841317238
1,1,real,real,-0.6324319476395879
0,0,fake,fake,0.13958968564570182
1,1,real,real,-2.3666827010027056
0,0,fake,fake,1.2221042052423323
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.9851911618268308
0,0,fake,fake,0.07760848483456104
0,0,fake,fake,0.1074620926795736
1,1,real,real,-0.9980779469432084
1,1,real,real,-0.9992037072467832
1,0,real,fake,0.34383080912313085
1,1,real,real,-2.2415052926550767
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.8067046507589108
0,0,fake,fake,0.6595067518033568
1,1,real,real,-2.5394671965494306
1,1,real,real,-2.8716174446303904
0,0,fake,fake,1.6424557900287047
1,1,real,real,-0.8361991428221172
0,0,fake,fake,2.3858084173440925
0,0,fake,fake,0.7132621453851868
1,1,real,real,-2.0854804657257238
1,1,real,real,-1.2600005792106832
0,0,fake,fake,1.9511334599365997
0,0,fake,fake,0.9675812271698612
1,1,real,real,-1.7726719507978232
1,1,real,real,-2.322458087878937
0,0,fake,fake,0.03704685639403262
0,0,fake,fake,0.46353454968651403
0,1,fake,real,-0.794145760776958
1,1,real,real,-0.4884950807327522
1,1,real,real,-1.7174569173079828
1,1,real,real,-1.7657657976048737
1,1,real,real,-1.7993849855019008
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.094890636690545
1,1,real,real,-2.2120739859330305
0,0,fake,fake,1.2535454553965528
0,0,fake,fake,1.6178571674325049
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.9980779469432084
1,1,real,real,-0.9966831722519109
1,1,real,real,-2.2838295284155627
1,1,real,real,-0.625603977486064
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.179230509263807
1,1,real,real,-0.5845016529297813
1,1,real,real,-1.515918793555854
1,1,real,real,-0.915478168310172
0,0,fake,fake,1.3324847135014304
1,1,real,real,-1.8474924346102357
1,0,real,fake,0.2744566014757255
0,1,fake,real,-0.08807313955599594
1,1,real,real,-1.1780053783370488
1,1,real,real,-0.5218359098976344
1,1,real,real,-1.1662980255792288
1,1,real,real,-0.30230153515737557
1,1,real,real,-0.6227035385490598
0,0,fake,fake,2.059053149365758
1,1,real,real,-0.39596656975261446
0,0,fake,fake,0.37737553579016364
1,1,real,real,-0.6340636895383545
0,0,fake,fake,1.071914360281707
1,1,real,real,-0.2832525367548077
1,1,real,real,-2.7130217240822208
0,0,fake,fake,0.2984153310849632
1,1,real,real,-1.1290450121740456
1,0,real,fake,0.19911004825292059
0,0,fake,fake,0.4302330750502403
1,1,real,real,-0.42236191732507405
0,0,fake,fake,0.24201023161776264
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.049326315732366344
0,0,fake,fake,0.21308642153078672
1,1,real,real,-0.5650583759807513
0,0,fake,fake,1.6784408616354898
0,0,fake,fake,0.23350569511757555
1,1,real,real,-0.9999736019690966
1,1,real,real,-2.987841875960984
1,1,real,real,-3.6576087454205735
0,0,fake,fake,0.02111513266763685
1,1,real,real,-1.4357370928361186
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.3490689598788426
1,1,real,real,-1.8367881443248746
1,1,real,real,-1.9936118059413572
0,1,fake,real,-0.015134926464296483
1,1,real,real,-1.0162259259580713
0,0,fake,fake,2.5785489608048073
1,1,real,real,-2.5612317701936744
1,1,real,real,-1.689767077925848
0,0,fake,fake,1.5277808705513274
0,0,fake,fake,0.255739652928052
0,0,fake,fake,1.5708084974062053
0,0,fake,fake,2.982963760259179
1,1,real,real,-0.9992037072467832
1,1,real,real,-0.7295405921944897
1,1,real,real,-1.6454783133389486
1,1,real,real,-1.0159354170283015
0,0,fake,fake,0.9994811050978514
1,1,real,real,-0.35328376680839196
1,0,real,fake,0.2721148220295951
0,0,fake,fake,1.575748131941268
0,0,fake,fake,3.5924686836300403
1,1,real,real,-0.28793215248974124
1,1,real,real,-3.5834549752025087
1,1,real,real,-0.7102618457284868
1,1,real,real,-1.2965551047874497
0,0,fake,fake,0.9998527617196913
0,0,fake,fake,2.3666854014761425
1,1,real,real,-0.48416853008265887
1,0,real,fake,0.12639987344475317
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.7327446912280229
1,1,real,real,-1.266549521190073
0,0,fake,fake,0.1423642906965223
0,0,fake,fake,4.305055890116315
0,1,fake,real,-0.10377814721612547
1,1,real,real,-0.9993142082970521
0,0,fake,fake,5.158676031871449
1,1,real,real,-1.7726719507978232
0,0,fake,fake,1.190336960473556
1,0,real,fake,0.014144593427510482
1,1,real,real,-0.667295407603113
0,0,fake,fake,0.997536340699823
0,0,fake,fake,2.071816053707041
0,0,fake,fake,0.24190611868001635
0,0,fake,fake,0.3820956755427577
1,1,real,real,-1.5189131216629872
1,1,real,real,-0.896645268731745
1,1,real,real,-0.8034872164497884
0,0,fake,fake,1.0850616460661964
1,1,real,real,-0.9924870729713735
1,1,real,real,-2.9881366583154545
0,0,fake,fake,3.7470889643069847
1,1,real,real,-1.473328820906825
0,0,fake,fake,0.38601760867152984
1,1,real,real,-0.6430638244750275
1,1,real,real,-2.2448832906470737
