true_label_num,predicted_label_num,true_label,predicted_label,decision_score_for_fake
0,0,fake,fake,1.1335931179655778
0,0,fake,fake,0.999404645318497
1,1,real,real,-0.6539556368897717
0,0,fake,fake,0.2820824616004335
1,1,real,real,-3.1241389663914396
1,0,real,fake,0.22134300370549137
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,0.5842490581412205
1,1,real,real,-0.2796802364660142
0,0,fake,fake,0.9998517482045657
0,0,fake,fake,1.5065034646229645
1,1,real,real,-1.275072488372503
1,1,real,real,-2.189133976479377
0,0,fake,fake,0.9998517482045657
0,1,fake,real,-0.06766303985249107
0,0,fake,fake,0.32808609569470326
1,1,real,real,-1.0912483205536418
0,1,fake,real,-0.08690159109761723
0,0,fake,fake,0.0779056025064819
1,1,real,real,-0.8501727129489365
1,1,real,real,-0.9979368543207292
0,0,fake,fake,0.7245129829059365
0,0,fake,fake,0.05882799345208139
0,0,fake,fake,0.8704344130125145
1,0,real,fake,0.09474087388040353
1,1,real,real,-0.7482722841567991
0,0,fake,fake,0.4144645820418959
1,1,real,real,-1.4935680497541703
0,1,fake,real,-0.6467065100057808
1,1,real,real,-0.09894566842614806
1,1,real,real,-0.5299699029637004
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,1.1255920729756272
0,1,fake,real,-0.27710695446644945
1,1,real,real,-1.400925730780144
0,0,fake,fake,0.7867313587529531
0,0,fake,fake,1.037039293639322
0,0,fake,fake,0.09189410801687534
1,1,real,real,-0.9963312230002952
0,0,fake,fake,0.86176605018561
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.06157687386189328
1,1,real,real,-1.6526120814635954
0,0,fake,fake,0.2740005892795875
1,1,real,real,-1.940295090787073
0,0,fake,fake,0.9998517482045657
1,1,real,real,-1.676396260784454
0,0,fake,fake,0.6305954742699263
0,0,fake,fake,0.44986951489964694
0,0,fake,fake,0.9998517482045657
1,1,real,real,-2.275712892525187
1,0,real,fake,0.12366049616804325
0,0,fake,fake,0.1776452182671271
1,0,real,fake,0.7993585218458321
0,0,fake,fake,0.672442893593371
0,0,fake,fake,2.7910159228250917
0,1,fake,real,-0.04463912368789931
0,0,fake,fake,0.1008438939970713
1,1,real,real,-2.723936554566457
1,1,real,real,-1.676396260784454
1,1,real,real,-0.4226187696951259
1,1,real,real,-0.9763346490987521
0,0,fake,fake,1.0951776547841225
1,1,real,real,-2.164145672005605
0,0,fake,fake,0.33256845015705117
0,0,fake,fake,0.32438424435402463
0,1,fake,real,-0.7934728688861452
1,1,real,real,-0.41923709684274035
0,0,fake,fake,2.6038729312128464
1,1,real,real,-1.3398154261947657
0,0,fake,fake,0.9922811213386068
0,0,fake,fake,1.554595921647889
0,1,fake,real,-0.009731267352370218
0,0,fake,fake,0.7171551930249433
1,1,real,real,-1.1931560643741357
0,0,fake,fake,1.3324652844189318
1,1,real,real,-0.3653145014928521
0,0,fake,fake,1.0268000910301158
1,1,real,real,-1.0789734266284687
1,1,real,real,-0.27884331776347304
1,1,real,real,-2.8975634628351066
1,1,real,real,-0.30369968100830663
1,1,real,real,-1.8596448577621403
0,0,fake,fake,1.3149084410348197
1,1,real,real,-0.4509347264081349
1,1,real,real,-1.3613058930137723
0,0,fake,fake,1.8604799114490707
1,1,real,real,-2.888512313750703
1,1,real,real,-1.0926936267003744
0,0,fake,fake,0.3803822001364178
1,1,real,real,-1.0784988261586814
0,0,fake,fake,1.7295287092138891
0,0,fake,fake,0.7913154862938364
1,0,real,fake,0.4608316913894559
1,1,real,real,-1.477780645875327
1,1,real,real,-0.259550918879706
0,0,fake,fake,0.8956705350346765
0,0,fake,fake,0.26691822694907225
1,1,real,real,-1.7951507581964927
0,0,fake,fake,0.9998517482045657
0,0,fake,fake,0.9998517482045657
1,1,real,real,-0.6203468782018954
0,0,fake,fake,0.20111925627804245
1,1,real,real,-0.23645150336995668
1,1,real,real,-0.9789524581301312
1,1,real,real,-1.7654904832777565
0,0,fake,fake,2.7805876293860328
1,1,real,real,-0.9147563638774197
0,0,fake,fake,0.8270155743212688
1,1,real,real,-0.5664834046247071
0,0,fake,fake,0.9998517482045657
0,0,fake,fake,2.0225525168361007
0,1,fake,real,-0.24925577255942327
0,0,fake,fake,0.568337146749018
0,0,fake,fake,1.2239794575626504
1,1,real,real,-1.5103676667084223
1,1,real,real,-1.2905489212123973
1,1,real,real,-0.935162021058338
0,0,fake,fake,0.6501542502708787
1,1,real,real,-2.014555580997441
1,1,real,real,-1.476923755144241
0,0,fake,fake,0.7617532246545227
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.3672805016047743
1,1,real,real,-1.7569361254134102
1,1,real,real,-0.5447627448146367
1,1,real,real,-0.437200864427147
0,1,fake,real,-0.7606239392700749
0,1,fake,real,-0.3047731845370521
1,1,real,real,-2.86137667051003
0,0,fake,fake,0.011740683457580642
0,0,fake,fake,0.4670891242180043
1,1,real,real,-0.19798318683135735
0,0,fake,fake,0.7438862173360651
0,0,fake,fake,3.635874533833974
1,1,real,real,-0.9995534117865643
0,1,fake,real,-0.16804923507175967
1,1,real,real,-0.23406575516619843
1,1,real,real,-1.4778102655460212
1,1,real,real,-1.541303219349476
1,1,real,real,-0.9999471459588114
0,0,fake,fake,1.2054849052394503
0,0,fake,fake,2.472834397698484
0,1,fake,real,-0.06603101110114086
0,0,fake,fake,1.3811493508321786
0,1,fake,real,-0.3114423026348946
0,1,fake,real,-0.15851176346253365
1,1,real,real,-0.2658418180192784
0,0,fake,fake,0.6414903274683441
0,1,fake,real,-0.2122096954152572
1,0,real,fake,0.11124201106057742
1,1,real,real,-0.46084410235686646
1,1,real,real,-1.6774616845115704
1,1,real,real,-0.7046515091990422
0,0,fake,fake,0.8735468704494971
1,0,real,fake,0.15646080156903153
1,1,real,real,-0.8774364137845485
1,1,real,real,-0.9384322917014953
0,0,fake,fake,3.2097502012814143
1,1,real,real,-1.7957687906491266
0,1,fake,real,-0.08120819805548575
0,0,fake,fake,0.5349064096002412
0,0,fake,fake,0.8268659555260659
1,0,real,fake,0.013709567449468482
0,0,fake,fake,0.9966968080852786
1,1,real,real,-0.07449482567993888
1,0,real,fake,0.5300354032641215
0,0,fake,fake,5.392728804421205
0,0,fake,fake,1.9794319034643315
0,0,fake,fake,0.999404645318497
1,0,real,fake,0.11801571421527432
1,1,real,real,-0.3097426693841838
0,1,fake,real,-0.17990353055426128
1,1,real,real,-0.7340432240847946
1,0,real,fake,0.517818361565335
0,1,fake,real,-0.35786755441885326
1,1,real,real,-0.6447982262087384
1,1,real,real,-1.272978250425366
1,1,real,real,-0.9066362667517363
1,1,real,real,-0.12945780832302484
0,1,fake,real,-0.07718490264079166
0,0,fake,fake,0.5216362831360953
1,0,real,fake,0.029724895665739944
1,1,real,real,-1.8155358741236078
1,1,real,real,-1.742840587130281
0,0,fake,fake,0.3841517935412462
0,0,fake,fake,0.4174414533989683
1,1,real,real,-1.2051684375497522
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.8850406501185948
0,0,fake,fake,1.81999935966213
0,0,fake,fake,1.6605195069785288
1,1,real,real,-0.8749824428391121
0,0,fake,fake,1.5664518082559569
1,1,real,real,-1.1207972106220239
1,1,real,real,-0.6641685397944624
0,0,fake,fake,0.9786554425653059
1,0,real,fake,0.34446761887591587
0,0,fake,fake,2.823224906784995
0,0,fake,fake,1.1247878413646988
0,0,fake,fake,0.8514090651828587
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.6683507163659814
1,1,real,real,-0.6783856219950825
1,1,real,real,-1.434876019576732
1,1,real,real,-1.0179783240579239
1,1,real,real,-2.226321170025926
1,1,real,real,-1.7442541711923
0,0,fake,fake,1.1020592578920274
0,0,fake,fake,0.45071171646385666
0,0,fake,fake,1.533960506861365
0,0,fake,fake,0.7608648318893377
1,1,real,real,-1.6090710360761835
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.2742613270608252
0,0,fake,fake,2.2206488386798715
1,1,real,real,-1.4105000195385844
1,1,real,real,-0.9990843790757817
1,1,real,real,-1.4737861893393838
1,1,real,real,-0.24365053955955862
0,0,fake,fake,0.998953799207666
0,1,fake,real,-0.05207132336162955
0,0,fake,fake,4.274769406998703
0,0,fake,fake,0.9922811213386068
0,0,fake,fake,1.1651831906040189
0,0,fake,fake,0.8553210595499429
0,0,fake,fake,1.0268000910301158
1,1,real,real,-1.9645451913495322
1,1,real,real,-1.0255348927839205
0,0,fake,fake,0.8824938854088894
0,1,fake,real,-0.3623300074088836
0,0,fake,fake,0.9987272047859836
1,1,real,real,-1.1864350125074872
1,1,real,real,-2.524572630016834
1,1,real,real,-2.9080442537443423
0,1,fake,real,-0.349100990109012
0,0,fake,fake,0.6851946994885056
1,1,real,real,-1.0003247673204487
0,0,fake,fake,1.0243685634347868
1,0,real,fake,0.2370835156458374
0,0,fake,fake,0.8455173982574506
1,1,real,real,-2.456604140447584
0,0,fake,fake,1.5834616247569053
0,0,fake,fake,1.5909923231853638
0,0,fake,fake,1.1915651716530338
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,0.5713145284964435
1,1,real,real,-0.34533177503420326
1,1,real,real,-1.3061164610051472
0,1,fake,real,-0.1523434900931569
1,1,real,real,-2.4550515354339213
0,0,fake,fake,0.6279861739019738
0,0,fake,fake,1.9663680007752462
0,0,fake,fake,1.4779922888018702
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.41791541511939967
0,0,fake,fake,1.1633299998002498
1,0,real,fake,0.09492007367484614
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.14534865942798292
0,0,fake,fake,1.4910399481035213
0,0,fake,fake,1.1475912004941196
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.5484192666173392
1,0,real,fake,0.37971436338054027
0,0,fake,fake,0.49833121688813203
1,0,real,fake,0.053509499288822905
0,0,fake,fake,1.533960506861365
1,0,real,fake,0.3321146622370934
0,0,fake,fake,1.533960506861365
1,1,real,real,-0.9999471459588114
0,1,fake,real,-0.49903260926494053
1,1,real,real,-2.0062584830547667
1,1,real,real,-1.5792519874127753
1,1,real,real,-1.424830472156047
0,0,fake,fake,0.9135669819014436
0,0,fake,fake,0.9998517482045657
0,0,fake,fake,0.35485894891661457
0,0,fake,fake,0.45211162186126974
1,0,real,fake,0.13570425113586967
1,0,real,fake,0.5555987593707599
1,1,real,real,-0.8233897601952497
0,0,fake,fake,0.8730183149794688
1,1,real,real,-1.3931550483150679
1,1,real,real,-1.6896486885320492
1,1,real,real,-1.676396260784454
0,0,fake,fake,2.0408000271052877
0,0,fake,fake,5.998470988517496
0,0,fake,fake,0.15877116990896373
1,1,real,real,-0.7021149813099454
1,1,real,real,-2.091107525285572
0,1,fake,real,-0.047461047472580856
0,0,fake,fake,1.2660720328837294
0,0,fake,fake,3.2203652954831914
1,1,real,real,-2.2621793137082116
1,1,real,real,-1.1520382652382393
0,0,fake,fake,2.8624795920881994
0,1,fake,real,-0.07901576141906601
1,1,real,real,-0.8942606199957669
1,1,real,real,-0.15724591174434388
1,1,real,real,-0.21652396113218275
1,1,real,real,-1.5069179550396217
0,0,fake,fake,1.8424262112049248
0,0,fake,fake,0.9997909975362028
1,1,real,real,-2.0914243115483457
1,1,real,real,-0.7315639334644399
1,1,real,real,-1.5910346348883422
0,0,fake,fake,0.3762695711902477
1,1,real,real,-2.285138137473625
1,1,real,real,-1.9266458148474765
0,0,fake,fake,0.9979515858707676
1,1,real,real,-0.9920333333812106
1,1,real,real,-0.5230659529519834
0,0,fake,fake,1.131969033834231
0,0,fake,fake,0.4309756045694102
1,1,real,real,-1.3452693952045922
0,0,fake,fake,1.9004441931240061
1,1,real,real,-0.8718426405788808
1,0,real,fake,0.18035651525627505
1,1,real,real,-1.0680688055284602
0,0,fake,fake,1.0181794354424725
0,0,fake,fake,0.48330441257985024
0,0,fake,fake,1.961884842856638
1,1,real,real,-1.1367203895887366
1,1,real,real,-0.7017938789788315
0,0,fake,fake,4.290456990325949
0,1,fake,real,-0.17279971286761908
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.41674539190288
1,1,real,real,-0.9745003034043032
1,1,real,real,-1.7348668033454415
0,0,fake,fake,1.4078471944725233
1,1,real,real,-1.947463499286583
0,0,fake,fake,0.5671965749238422
1,1,real,real,-1.6701601745923729
1,1,real,real,-0.6729992130899273
0,0,fake,fake,1.4657284693541537
0,0,fake,fake,0.005590710705978885
1,1,real,real,-2.2583667791491773
1,1,real,real,-0.3107009178550053
0,0,fake,fake,1.0613257392725053
0,0,fake,fake,1.2505833369330568
1,1,real,real,-0.6935096861592842
0,1,fake,real,-0.3379224573432176
1,1,real,real,-1.215277153634122
1,0,real,fake,0.046611420665538195
1,1,real,real,-1.681442734714212
1,1,real,real,-1.4907845409184681
0,0,fake,fake,1.1120507147503702
0,0,fake,fake,0.3520906617589138
1,1,real,real,-0.8361236119556832
0,0,fake,fake,0.9923386009948122
0,0,fake,fake,0.4178114166583685
0,0,fake,fake,0.9987272047859836
1,1,real,real,-1.9776448200520227
0,0,fake,fake,1.4369172163535089
1,1,real,real,-0.06227550598342339
1,1,real,real,-0.5081827858365912
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.6000015992683524
1,1,real,real,-0.6393111794777349
0,0,fake,fake,0.21700516888312626
1,1,real,real,-0.5942560902930039
0,1,fake,real,-0.042678138896207585
0,0,fake,fake,1.533960506861365
0,0,fake,fake,2.2112936330038733
0,0,fake,fake,0.7331084731815048
0,0,fake,fake,1.188759188580318
0,1,fake,real,-0.26837237132597946
0,1,fake,real,-0.289650112248851
0,0,fake,fake,0.9998517482045657
1,1,real,real,-2.671444012741272
0,1,fake,real,-0.14048784832959593
0,0,fake,fake,2.141323016303343
0,0,fake,fake,3.0913238858230203
1,1,real,real,-1.1291371790688374
1,1,real,real,-1.0483628110763714
1,1,real,real,-0.9481862047940792
0,0,fake,fake,0.6679942521885845
1,1,real,real,-2.5350523902337923
0,0,fake,fake,0.20850328299941212
1,1,real,real,-1.7380337584909218
1,1,real,real,-1.0477353364259638
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.02068280017384569
0,0,fake,fake,1.0330988772787855
0,0,fake,fake,0.48351008613301966
0,0,fake,fake,1.1257801104225773
0,0,fake,fake,1.2183433755811575
0,0,fake,fake,0.8897475512869305
0,0,fake,fake,0.9923386009948122
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.1634016740038229
1,1,real,real,-1.2455590602486337
1,1,real,real,-1.2347240720816266
1,1,real,real,-0.8915966472258734
1,1,real,real,-2.600699366847546
1,1,real,real,-0.782527884027592
0,0,fake,fake,0.7466063790888496
1,1,real,real,-0.8331555005670757
1,1,real,real,-2.4458697373725022
1,1,real,real,-2.24673745009367
1,1,real,real,-1.6398843818564752
1,1,real,real,-1.957589629667632
0,0,fake,fake,5.210830134453845
1,1,real,real,-2.201434036464548
0,0,fake,fake,1.533960506861365
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,1.5000096401528593
1,1,real,real,-1.2119890146637684
0,0,fake,fake,0.34805694334697346
1,1,real,real,-1.6303910135727324
1,1,real,real,-2.682802636513108
0,1,fake,real,-0.8189200130444084
0,0,fake,fake,1.533960506861365
1,1,real,real,-1.2872215025988814
0,0,fake,fake,0.6820464994742332
1,1,real,real,-0.39584457780826826
1,1,real,real,-0.535877012154425
1,0,real,fake,0.11809345078743073
0,0,fake,fake,1.9121879068713745
1,1,real,real,-1.247190230506064
0,0,fake,fake,2.3449499864671757
0,0,fake,fake,1.6545005849790702
1,1,real,real,-1.675122119511848
0,0,fake,fake,0.7233831348739236
1,1,real,real,-1.9748475061329012
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.9998517482045657
1,1,real,real,-0.8133051878494892
1,1,real,real,-0.34481803602883504
1,1,real,real,-0.24080882937381298
0,0,fake,fake,1.320995052655839
1,1,real,real,-0.398216195891667
1,1,real,real,-2.2925194635295987
1,1,real,real,-0.43003556341191074
1,1,real,real,-1.0602421830454098
1,1,real,real,-1.6270561826351828
0,0,fake,fake,1.6886025812905976
0,0,fake,fake,0.9998517482045657
1,1,real,real,-0.7335857778322733
1,1,real,real,-0.397323489154057
1,1,real,real,-2.606293864141328
0,0,fake,fake,1.0843680229094192
1,1,real,real,-2.7934100635091004
1,1,real,real,-1.4058047409042664
1,1,real,real,-0.3221563984014337
0,0,fake,fake,0.9875702065319996
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.745210734382003
0,1,fake,real,-0.09866237862067649
0,0,fake,fake,1.7066299591761078
0,0,fake,fake,0.041093728722455786
0,0,fake,fake,1.64440283458979
0,0,fake,fake,0.664737856896115
1,1,real,real,-0.4215798496537405
1,1,real,real,-1.093752415958082
0,0,fake,fake,0.7527330514296864
1,1,real,real,-0.04400457831226105
0,0,fake,fake,0.9028137147960149
0,0,fake,fake,1.0332343904243537
1,1,real,real,-1.9316346314564197
0,0,fake,fake,0.20255474008356758
0,0,fake,fake,0.8188496670684342
1,1,real,real,-0.6714535162919376
0,0,fake,fake,0.5817728815229155
0,0,fake,fake,0.8097700234348253
0,0,fake,fake,1.294875396683313
1,1,real,real,-0.37151634182494236
0,0,fake,fake,0.9051710293277251
1,1,real,real,-0.39795190884728593
0,0,fake,fake,0.5013400574564748
0,0,fake,fake,1.4446196956009159
0,0,fake,fake,1.5175672194541463
0,0,fake,fake,0.7574389073649693
1,1,real,real,-1.597685710879361
0,0,fake,fake,2.8624795920881994
1,1,real,real,-0.2109426224296908
0,0,fake,fake,1.3492731855033846
0,0,fake,fake,1.3492731855033846
1,1,real,real,-0.7438526290445071
0,0,fake,fake,0.2368199878626347
1,1,real,real,-2.2105315378063413
0,0,fake,fake,3.961403061855144
0,0,fake,fake,1.533960506861365
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.4518645666089973
1,1,real,real,-2.292617316679297
0,0,fake,fake,1.4299545923971158
0,0,fake,fake,0.5277515196669442
0,0,fake,fake,0.9998517482045657
1,1,real,real,-1.1620743463665337
0,0,fake,fake,0.8885248822127584
0,0,fake,fake,0.357877391412332
1,1,real,real,-0.5071937256913298
1,0,real,fake,0.19000075064268518
0,0,fake,fake,1.0763384198304111
1,1,real,real,-2.2736392599124535
1,1,real,real,-2.2449391533250633
1,1,real,real,-2.585687599574502
0,0,fake,fake,0.702712747911427
0,0,fake,fake,0.7958066028130498
0,0,fake,fake,0.9997909975362028
0,0,fake,fake,0.42477527960425254
0,0,fake,fake,2.8624795920881994
1,1,real,real,-1.8985103203338505
1,1,real,real,-1.3332870003456154
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,1.2389402502086242
1,1,real,real,-3.0092545070328542
1,1,real,real,-1.6599200932984464
1,1,real,real,-0.9990843790757817
0,0,fake,fake,1.1516371511027115
0,0,fake,fake,0.25868252718733903
1,1,real,real,-2.826736607785866
0,0,fake,fake,1.529465475671431
1,1,real,real,-3.1077564699717612
1,0,real,fake,0.009164038517893727
1,1,real,real,-0.5985926481867467
0,0,fake,fake,0.3653023029385303
1,1,real,real,-0.7617703983225853
1,1,real,real,-1.4473012704188448
0,0,fake,fake,0.6120374443161983
0,0,fake,fake,0.9982529367822036
1,1,real,real,-1.3495778002807424
0,0,fake,fake,0.999404645318497
0,0,fake,fake,1.1857240259634287
1,1,real,real,-2.4020341309269377
1,1,real,real,-0.9884304312150367
0,1,fake,real,-0.0340068541534163
1,1,real,real,-1.3545455017635881
1,1,real,real,-0.02487602798752786
1,1,real,real,-0.8257315798600513
1,1,real,real,-1.1955586906405082
0,0,fake,fake,1.3443474232218569
0,1,fake,real,-0.39247079604997304
0,0,fake,fake,0.16474284095481473
1,1,real,real,-0.4828263254318166
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.734010802370193
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.9997909975362028
0,0,fake,fake,0.20655945476679013
1,1,real,real,-2.68312051512875
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.12920921674916808
0,0,fake,fake,1.723970226160808
0,0,fake,fake,0.9987510568316458
1,1,real,real,-0.9990843790757817
1,1,real,real,-0.8008686175801424
0,0,fake,fake,5.249322730914142
1,1,real,real,-0.6973797828397429
0,0,fake,fake,1.666181262026922
1,1,real,real,-1.7430701291472577
0,1,fake,real,-0.010239590765113729
0,0,fake,fake,2.2260355957659965
0,0,fake,fake,1.6512937375035093
0,0,fake,fake,0.45874820178503306
0,1,fake,real,-0.40017111814431156
1,1,real,real,-1.5981493337051647
1,1,real,real,-0.24894570184251985
0,0,fake,fake,3.6061719937473513
1,1,real,real,-1.4149381629163467
1,1,real,real,-1.5697089789203789
0,0,fake,fake,0.9936550670417537
1,1,real,real,-2.3293767330989246
1,1,real,real,-0.23683868168019712
0,0,fake,fake,4.014168218698453
0,0,fake,fake,0.44888717152678903
1,1,real,real,-0.9988522277779257
0,0,fake,fake,0.913894250635642
1,1,real,real,-0.2691126636397672
1,1,real,real,-2.6621962588570445
0,0,fake,fake,0.9998517482045657
0,1,fake,real,-0.2650550865385758
0,0,fake,fake,1.526769838390597
0,0,fake,fake,0.6529637686266745
0,0,fake,fake,0.8402061032052636
0,0,fake,fake,0.6652249551782656
0,0,fake,fake,0.2312083958313369
1,1,real,real,-0.487929017475904
0,0,fake,fake,1.0581493553882642
0,0,fake,fake,0.7417408412745569
